# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
167	-0.002172	0.002221	0.000000	0.000000
168	-0.002168	0.002217	0.000000	0.000000
169	-0.002164	0.002213	0.000000	0.000000
170	-0.002160	0.002209	0.000000	0.000000
171	-0.002156	0.002205	0.000000	0.000000
172	-0.002152	0.002201	0.000000	0.000000
173	-0.002149	0.002197	0.000000	0.000000
174	-0.002145	0.002193	0.000000	0.000000
175	-0.002141	0.002189	0.000000	0.000000
176	-0.002137	0.002185	0.000000	0.000000
177	-0.002133	0.002181	0.000000	0.000000
178	-0.002129	0.002177	0.000000	0.000000
179	-0.002125	0.002173	0.000000	0.000000
180	-0.002121	0.002169	0.000000	0.000000
181	-0.002117	0.002165	0.000000	0.000000
182	-0.002113	0.002161	0.000000	0.000000
183	-0.002109	0.002157	0.000000	0.000000
184	-0.002105	0.002153	0.000000	0.000000
185	-0.002101	0.002149	0.000000	0.000000
186	-0.002097	0.002144	0.000000	0.000000
187	-0.002093	0.002140	0.000000	0.000000
188	-0.002089	0.002136	0.000000	0.000000
189	-0.002084	0.002132	0.000000	0.000000
190	-0.002080	0.002127	0.000000	0.000000
191	-0.002076	0.002123	0.000000	0.000000
192	-0.002072	0.002119	0.000000	0.000000
193	-0.002068	0.002114	0.000000	0.000000
194	-0.002063	0.002110	0.000000	0.000000
195	-0.002059	0.002106	0.000000	0.000000
196	-0.002055	0.002101	0.000000	0.000000
197	-0.002050	0.002096	0.000000	0.000000
198	-0.002046	0.002092	0.000000	0.000000
199	-0.002041	0.002087	0.000000	0.000000
200	-0.002037	0.002083	0.000000	0.000000
201	-0.002032	0.002078	0.000000	0.000000
202	-0.002028	0.002074	0.000000	0.000000
203	-0.002023	0.002069	0.000000	0.000000
204	-0.002019	0.002064	0.000000	0.000000
205	-0.002014	0.002060	0.000000	0.000000
206	-0.002009	0.002055	0.000000	0.000000
207	-0.002005	0.002050	0.000000	0.000000
208	-0.002000	0.002045	0.000000	0.000000
209	-0.001996	0.002041	0.000000	0.000000
210	-0.001991	0.002036	0.000000	0.000000
211	-0.001986	0.002031	0.000000	0.000000
212	-0.001982	0.002027	0.000000	0.000000
213	-0.001977	0.002022	0.000000	0.000000
214	-0.001973	0.002017	0.000000	0.000000
215	-0.001968	0.002012	0.000000	0.000000
216	-0.001963	0.002008	0.000000	0.000000
217	-0.001958	0.002003	0.000000	0.000000
218	-0.001954	0.001998	0.000000	0.000000
219	-0.001949	0.001993	0.000000	0.000000
220	-0.001944	0.001988	0.000000	0.000000
221	-0.001939	0.001983	0.000000	0.000000
222	-0.001935	0.001978	0.000000	0.000000
223	-0.001930	0.001973	0.000000	0.000000
224	-0.001925	0.001969	0.000000	0.000000
225	-0.001920	0.001964	0.000000	0.000000
226	-0.001915	0.001958	0.000000	0.000000
227	-0.001910	0.001953	0.000000	0.000000
228	-0.001905	0.001948	0.000000	0.000000
229	-0.001900	0.001943	0.000000	0.000000
230	-0.001895	0.001938	0.000000	0.000000
231	-0.001890	0.001933	0.000000	0.000000
232	-0.001885	0.001928	0.000000	0.000000
233	-0.001880	0.001922	0.000000	0.000000
234	-0.001875	0.001917	0.000000	0.000000
235	-0.001870	0.001912	0.000000	0.000000
236	-0.001865	0.001907	0.000000	0.000000
237	-0.001859	0.001902	0.000000	0.000000
238	-0.001854	0.001896	0.000000	0.000000
239	-0.001849	0.001891	0.000000	0.000000
240	-0.001844	0.001886	0.000000	0.000000
241	-0.001839	0.001880	0.000000	0.000000
242	-0.001834	0.001875	0.000000	0.000000
243	-0.001828	0.001870	0.000000	0.000000
244	-0.001823	0.001865	0.000000	0.000000
245	-0.001818	0.001859	0.000000	0.000000
246	-0.001813	0.001854	0.000000	0.000000
247	-0.001807	0.001848	0.000000	0.000000
248	-0.001802	0.001843	0.000000	0.000000
249	-0.001797	0.001837	0.000000	0.000000
250	-0.001791	0.001832	0.000000	0.000000
251	-0.001786	0.001827	0.000000	0.000000
252	-0.001781	0.001821	0.000000	0.000000
253	-0.001776	0.001816	0.000000	0.000000
254	-0.001770	0.001810	0.000000	0.000000
255	-0.001765	0.001805	0.000000	0.000000
256	-0.001759	0.001799	0.000000	0.000000
257	-0.001754	0.001793	0.000000	0.000000
258	-0.001748	0.001788	0.000000	0.000000
259	-0.001743	0.001782	0.000000	0.000000
260	-0.001737	0.001776	0.000000	0.000000
261	-0.001731	0.001771	0.000000	0.000000
262	-0.001726	0.001765	0.000000	0.000000
263	-0.001720	0.001759	0.000000	0.000000
264	-0.001715	0.001753	0.000000	0.000000
265	-0.001709	0.001748	0.000000	0.000000
266	-0.001703	0.001742	0.000000	0.000000
267	-0.001698	0.001736	0.000000	0.000000
268	-0.001692	0.001731	0.000000	0.000000
269	-0.001687	0.001725	0.000000	0.000000
270	-0.001681	0.001719	0.000000	0.000000
271	-0.001675	0.001713	0.000000	0.000000
272	-0.001670	0.001708	0.000000	0.000000
273	-0.001664	0.001702	0.000000	0.000000
274	-0.001659	0.001696	0.000000	0.000000
275	-0.001653	0.001691	0.000000	0.000000
276	-0.001647	0.001685	0.000000	0.000000
277	-0.001641	0.001679	0.000000	0.000000
278	-0.001636	0.001673	0.000000	0.000000
279	-0.001630	0.001667	0.000000	0.000000
280	-0.001624	0.001661	0.000000	0.000000
281	-0.001618	0.001655	0.000000	0.000000
282	-0.001612	0.001649	0.000000	0.000000
283	-0.001606	0.001643	0.000000	0.000000
284	-0.001600	0.001637	0.000000	0.000000
285	-0.001594	0.001631	0.000000	0.000000
286	-0.001589	0.001625	0.000000	0.000000
287	-0.001583	0.001618	0.000000	0.000000
288	-0.001577	0.001612	0.000000	0.000000
289	-0.001571	0.001606	0.000000	0.000000
290	-0.001565	0.001600	0.000000	0.000000
291	-0.001559	0.001594	0.000000	0.000000
292	-0.001552	0.001588	0.000000	0.000000
293	-0.001546	0.001582	0.000000	0.000000
294	-0.001540	0.001575	0.000000	0.000000
295	-0.001534	0.001569	0.000000	0.000000
296	-0.001528	0.001563	0.000000	0.000000
297	-0.001522	0.001557	0.000000	0.000000
298	-0.001516	0.001551	0.000000	0.000000
299	-0.001510	0.001544	0.000000	0.000000
300	-0.001504	0.001538	0.000000	0.000000
301	-0.001498	0.001532	0.000000	0.000000
302	-0.001492	0.001525	0.000000	0.000000
303	-0.001485	0.001519	0.000000	0.000000
304	-0.001479	0.001513	0.000000	0.000000
305	-0.001473	0.001506	0.000000	0.000000
306	-0.001467	0.001500	0.000000	0.000000
307	-0.001461	0.001494	0.000000	0.000000
308	-0.001454	0.001487	0.000000	0.000000
309	-0.001448	0.001481	0.000000	0.000000
310	-0.001442	0.001474	0.000000	0.000000
311	-0.001435	0.001468	0.000000	0.000000
312	-0.001429	0.001462	0.000000	0.000000
313	-0.001423	0.001455	0.000000	0.000000
314	-0.001417	0.001449	0.000000	0.000000
315	-0.001410	0.001442	0.000000	0.000000
316	-0.001404	0.001436	0.000000	0.000000
317	-0.001398	0.001429	0.000000	0.000000
318	-0.001391	0.001423	0.000000	0.000000
319	-0.001385	0.001416	0.000000	0.000000
320	-0.001378	0.001410	0.000000	0.000000
321	-0.001372	0.001403	0.000000	0.000000
322	-0.001365	0.001396	0.000000	0.000000
323	-0.001359	0.001390	0.000000	0.000000
324	-0.001353	0.001383	0.000000	0.000000
325	-0.001346	0.001377	0.000000	0.000000
326	-0.001340	0.001370	0.000000	0.000000
327	-0.001333	0.001363	0.000000	0.000000
328	-0.001327	0.001357	0.000000	0.000000
329	-0.001320	0.001350	0.000000	0.000000
330	-0.001313	0.001343	0.000000	0.000000
331	-0.001307	0.001337	0.000000	0.000000
332	-0.001300	0.001330	0.000000	0.000000
333	-0.001294	0.001323	0.000000	0.000000
334	-0.001287	0.001316	0.000000	0.000000
335	-0.001281	0.001310	0.000000	0.000000
336	-0.001274	0.001303	0.000000	0.000000
337	-0.001267	0.001296	0.000000	0.000000
338	-0.001261	0.001290	0.000000	0.000000
339	-0.001254	0.001283	0.000000	0.000000
340	-0.001248	0.001276	0.000000	0.000000
341	-0.001241	0.001269	0.000000	0.000000
342	-0.001235	0.001263	0.000000	0.000000
343	-0.001228	0.001256	0.000000	0.000000
344	-0.001221	0.001249	0.000000	0.000000
345	-0.001215	0.001243	0.000000	0.000000
346	-0.001208	0.001236	0.000000	0.000000
347	-0.001202	0.001229	0.000000	0.000000
348	-0.001195	0.001222	0.000000	0.000000
349	-0.001188	0.001215	0.000000	0.000000
350	-0.001181	0.001208	0.000000	0.000000
351	-0.001174	0.001201	0.000000	0.000000
352	-0.001167	0.001194	0.000000	0.000000
353	-0.001161	0.001187	0.000000	0.000000
354	-0.001154	0.001180	0.000000	0.000000
355	-0.001147	0.001173	0.000000	0.000000
356	-0.001140	0.001166	0.000000	0.000000
357	-0.001133	0.001159	0.000000	0.000000
358	-0.001126	0.001152	0.000000	0.000000
359	-0.001120	0.001145	0.000000	0.000000
360	-0.001113	0.001138	0.000000	0.000000
361	-0.001106	0.001131	0.000000	0.000000
362	-0.001099	0.001124	0.000000	0.000000
363	-0.001092	0.001117	0.000000	0.000000
364	-0.001085	0.001110	0.000000	0.000000
365	-0.001078	0.001103	0.000000	0.000000
366	-0.001072	0.001096	0.000000	0.000000
367	-0.001065	0.001089	0.000000	0.000000
368	-0.001058	0.001082	0.000000	0.000000
369	-0.001051	0.001075	0.000000	0.000000
370	-0.001044	0.001068	0.000000	0.000000
371	-0.001037	0.001060	0.000000	0.000000
372	-0.001030	0.001053	0.000000	0.000000
373	-0.001023	0.001046	0.000000	0.000000
374	-0.001016	0.001039	0.000000	0.000000
375	-0.001009	0.001032	0.000000	0.000000
376	-0.001002	0.001025	0.000000	0.000000
377	-0.000995	0.001017	0.000000	0.000000
378	-0.000988	0.001010	0.000000	0.000000
379	-0.000981	0.001003	0.000000	0.000000
380	-0.000974	0.000996	0.000000	0.000000
381	-0.000966	0.000988	0.000000	0.000000
382	-0.000959	0.000981	0.000000	0.000000
383	-0.000952	0.000974	0.000000	0.000000
384	-0.000945	0.000967	0.000000	0.000000
385	-0.000938	0.000959	0.000000	0.000000
386	-0.000931	0.000952	0.000000	0.000000
387	-0.000924	0.000945	0.000000	0.000000
388	-0.000916	0.000937	0.000000	0.000000
389	-0.000909	0.000930	0.000000	0.000000
390	-0.000902	0.000922	0.000000	0.000000
391	-0.000895	0.000915	0.000000	0.000000
392	-0.000887	0.000908	0.000000	0.000000
393	-0.000880	0.000900	0.000000	0.000000
394	-0.000873	0.000893	0.000000	0.000000
395	-0.000866	0.000885	0.000000	0.000000
396	-0.000858	0.000878	0.000000	0.000000
397	-0.000851	0.000870	0.000000	0.000000
398	-0.000844	0.000863	0.000000	0.000000
399	-0.000836	0.000856	0.000000	0.000000
400	-0.000829	0.000848	0.000000	0.000000
401	-0.000822	0.000841	0.000000	0.000000
402	-0.000815	0.000833	0.000000	0.000000
403	-0.000807	0.000826	0.000000	0.000000
404	-0.000800	0.000818	0.000000	0.000000
405	-0.000793	0.000811	0.000000	0.000000
406	-0.000786	0.000803	0.000000	0.000000
407	-0.000778	0.000796	0.000000	0.000000
408	-0.000771	0.000789	0.000000	0.000000
409	-0.000764	0.000781	0.000000	0.000000
410	-0.000757	0.000774	0.000000	0.000000
411	-0.000749	0.000766	0.000000	0.000000
412	-0.000742	0.000759	0.000000	0.000000
413	-0.000735	0.000751	0.000000	0.000000
414	-0.000727	0.000744	0.000000	0.000000
415	-0.000720	0.000737	0.000000	0.000000
416	-0.000713	0.000729	0.000000	0.000000
417	-0.000706	0.000722	0.000000	0.000000
418	-0.000698	0.000714	0.000000	0.000000
419	-0.000691	0.000707	0.000000	0.000000
420	-0.000684	0.000699	0.000000	0.000000
421	-0.000676	0.000692	0.000000	0.000000
422	-0.000669	0.000684	0.000000	0.000000
423	-0.000661	0.000676	0.000000	0.000000
424	-0.000654	0.000669	0.000000	0.000000
425	-0.000647	0.000661	0.000000	0.000000
426	-0.000639	0.000654	0.000000	0.000000
427	-0.000632	0.000646	0.000000	0.000000
428	-0.000624	0.000639	0.000000	0.000000
429	-0.000617	0.000631	0.000000	0.000000
430	-0.000609	0.000623	0.000000	0.000000
431	-0.000602	0.000616	0.000000	0.000000
432	-0.000595	0.000608	0.000000	0.000000
433	-0.000587	0.000601	0.000000	0.000000
434	-0.000580	0.000593	0.000000	0.000000
435	-0.000572	0.000585	0.000000	0.000000
436	-0.000565	0.000578	0.000000	0.000000
437	-0.000558	0.000570	0.000000	0.000000
438	-0.000550	0.000563	0.000000	0.000000
439	-0.000543	0.000555	0.000000	0.000000
440	-0.000535	0.000547	0.000000	0.000000
441	-0.000528	0.000540	0.000000	0.000000
442	-0.000520	0.000532	0.000000	0.000000
443	-0.000513	0.000524	0.000000	0.000000
444	-0.000505	0.000517	0.000000	0.000000
445	-0.000497	0.000509	0.000000	0.000000
446	-0.000490	0.000501	0.000000	0.000000
447	-0.000482	0.000493	0.000000	0.000000
448	-0.000475	0.000486	0.000000	0.000000
449	-0.000467	0.000478	0.000000	0.000000
450	-0.000460	0.000470	0.000000	0.000000
451	-0.000452	0.000463	0.000000	0.000000
452	-0.000445	0.000455	0.000000	0.000000
453	-0.000437	0.000447	0.000000	0.000000
454	-0.000430	0.000439	0.000000	0.000000
455	-0.000422	0.000432	0.000000	0.000000
456	-0.000414	0.000424	0.000000	0.000000
457	-0.000407	0.000416	0.000000	0.000000
458	-0.000399	0.000408	0.000000	0.000000
459	-0.000392	0.000401	0.000000	0.000000
460	-0.000384	0.000393	0.000000	0.000000
461	-0.000376	0.000385	0.000000	0.000000
462	-0.000369	0.000377	0.000000	0.000000
463	-0.000361	0.000369	0.000000	0.000000
464	-0.000353	0.000361	0.000000	0.000000
465	-0.000346	0.000354	0.000000	0.000000
466	-0.000338	0.000346	0.000000	0.000000
467	-0.000330	0.000338	0.000000	0.000000
468	-0.000323	0.000330	0.000000	0.000000
469	-0.000315	0.000322	0.000000	0.000000
470	-0.000307	0.000314	0.000000	0.000000
471	-0.000300	0.000307	0.000000	0.000000
472	-0.000292	0.000299	0.000000	0.000000
473	-0.000285	0.000291	0.000000	0.000000
474	-0.000277	0.000283	0.000000	0.000000
475	-0.000270	0.000276	0.000000	0.000000
476	-0.000262	0.000268	0.000000	0.000000
477	-0.000254	0.000260	0.000000	0.000000
478	-0.000247	0.000253	0.000000	0.000000
479	-0.000239	0.000245	0.000000	0.000000
480	-0.000232	0.000237	0.000000	0.000000
481	-0.000224	0.000229	0.000000	0.000000
482	-0.000216	0.000221	0.000000	0.000000
483	-0.000209	0.000213	0.000000	0.000000
484	-0.000201	0.000206	0.000000	0.000000
485	-0.000193	0.000198	0.000000	0.000000
486	-0.000186	0.000190	0.000000	0.000000
487	-0.000178	0.000182	0.000000	0.000000
488	-0.000170	0.000174	0.000000	0.000000
489	-0.000163	0.000166	0.000000	0.000000
490	-0.000155	0.000158	0.000000	0.000000
491	-0.000147	0.000151	0.000000	0.000000
492	-0.000140	0.000143	0.000000	0.000000
493	-0.000132	0.000135	0.000000	0.000000
494	-0.000124	0.000127	0.000000	0.000000
495	-0.000116	0.000119	0.000000	0.000000
496	-0.000109	0.000111	0.000000	0.000000
497	-0.000101	0.000103	0.000000	0.000000
498	-0.000093	0.000096	0.000000	0.000000
499	-0.000086	0.000088	0.000000	0.000000
500	-0.000078	0.000080	0.000000	0.000000
501	-0.000070	0.000072	0.000000	0.000000
502	-0.000063	0.000064	0.000000	0.000000
503	-0.000055	0.000056	0.000000	0.000000
504	-0.000047	0.000048	0.000000	0.000000
505	-0.000040	0.000040	0.000000	0.000000
506	-0.000032	0.000033	0.000000	0.000000
507	-0.000024	0.000025	0.000000	0.000000
508	-0.000017	0.000017	0.000000	0.000000
509	-0.000009	0.000009	0.000000	0.000000
510	-0.000001	0.000001	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
