225  1  2
1 3
+0.00336189000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00338476000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00340763000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00343050000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00345337000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00347624000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00349911000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00352198000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00354485000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00356772000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00359059000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00361346000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00363633000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00365920000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00368207000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00370494000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00372781000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00375068000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00377355000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00379642000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00381929000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00384216000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00386503000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00388790000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00391077000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00393364000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00395651000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00397938000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00400225000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00402512000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00404799000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00407086000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00409373000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00411660000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00413947000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00416234000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00418521000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00420808000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00423095000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00425382000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00427669000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00429956000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00432243000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00434530000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00436817000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00439104000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00441391000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00443678000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00445965000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00448252000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00450539000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00452826000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00455113000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00457400000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00459687000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00461974000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00464261000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00466548000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00468835000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00471122000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00473409000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00475696000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00477983000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00480270000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00482557000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00484844000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00487131000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00489418000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00491705000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00493992000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00496279000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00498566000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00500853000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00503140000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00505427000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00507714000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00510001000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
+0.00512288000	+0.00000000000	+0.00000000000	+0.00000000000	+0.00000000000
