# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
121	-0.002021	0.001999	0.000000	0.000000
122	-0.002019	0.001996	0.000000	0.000000
123	-0.002016	0.001994	0.000000	0.000000
124	-0.002014	0.001991	0.000000	0.000000
125	-0.002011	0.001989	0.000000	0.000000
126	-0.002009	0.001986	0.000000	0.000000
127	-0.002006	0.001984	0.000000	0.000000
128	-0.002003	0.001981	0.000000	0.000000
129	-0.002001	0.001979	0.000000	0.000000
130	-0.001998	0.001976	0.000000	0.000000
131	-0.001996	0.001974	0.000000	0.000000
132	-0.001993	0.001971	0.000000	0.000000
133	-0.001991	0.001969	0.000000	0.000000
134	-0.001988	0.001966	0.000000	0.000000
135	-0.001985	0.001963	0.000000	0.000000
136	-0.001983	0.001961	0.000000	0.000000
137	-0.001980	0.001958	0.000000	0.000000
138	-0.001977	0.001955	0.000000	0.000000
139	-0.001975	0.001953	0.000000	0.000000
140	-0.001972	0.001950	0.000000	0.000000
141	-0.001969	0.001947	0.000000	0.000000
142	-0.001967	0.001945	0.000000	0.000000
143	-0.001964	0.001942	0.000000	0.000000
144	-0.001961	0.001939	0.000000	0.000000
145	-0.001958	0.001936	0.000000	0.000000
146	-0.001955	0.001933	0.000000	0.000000
147	-0.001952	0.001930	0.000000	0.000000
148	-0.001949	0.001927	0.000000	0.000000
149	-0.001946	0.001924	0.000000	0.000000
150	-0.001943	0.001921	0.000000	0.000000
151	-0.001940	0.001918	0.000000	0.000000
152	-0.001937	0.001915	0.000000	0.000000
153	-0.001933	0.001912	0.000000	0.000000
154	-0.001930	0.001909	0.000000	0.000000
155	-0.001927	0.001906	0.000000	0.000000
156	-0.001924	0.001903	0.000000	0.000000
157	-0.001921	0.001900	0.000000	0.000000
158	-0.001918	0.001897	0.000000	0.000000
159	-0.001915	0.001894	0.000000	0.000000
160	-0.001912	0.001891	0.000000	0.000000
161	-0.001909	0.001888	0.000000	0.000000
162	-0.001906	0.001885	0.000000	0.000000
163	-0.001903	0.001882	0.000000	0.000000
164	-0.001900	0.001879	0.000000	0.000000
165	-0.001896	0.001875	0.000000	0.000000
166	-0.001893	0.001872	0.000000	0.000000
167	-0.001890	0.001869	0.000000	0.000000
168	-0.001886	0.001865	0.000000	0.000000
169	-0.001883	0.001862	0.000000	0.000000
170	-0.001879	0.001859	0.000000	0.000000
171	-0.001876	0.001855	0.000000	0.000000
172	-0.001873	0.001852	0.000000	0.000000
173	-0.001869	0.001848	0.000000	0.000000
174	-0.001866	0.001845	0.000000	0.000000
175	-0.001862	0.001842	0.000000	0.000000
176	-0.001859	0.001838	0.000000	0.000000
177	-0.001856	0.001835	0.000000	0.000000
178	-0.001852	0.001832	0.000000	0.000000
179	-0.001849	0.001828	0.000000	0.000000
180	-0.001845	0.001825	0.000000	0.000000
181	-0.001842	0.001821	0.000000	0.000000
182	-0.001838	0.001818	0.000000	0.000000
183	-0.001835	0.001815	0.000000	0.000000
184	-0.001832	0.001811	0.000000	0.000000
185	-0.001828	0.001808	0.000000	0.000000
186	-0.001824	0.001804	0.000000	0.000000
187	-0.001821	0.001801	0.000000	0.000000
188	-0.001817	0.001797	0.000000	0.000000
189	-0.001813	0.001793	0.000000	0.000000
190	-0.001810	0.001790	0.000000	0.000000
191	-0.001806	0.001786	0.000000	0.000000
192	-0.001802	0.001782	0.000000	0.000000
193	-0.001799	0.001779	0.000000	0.000000
194	-0.001795	0.001775	0.000000	0.000000
195	-0.001791	0.001771	0.000000	0.000000
196	-0.001787	0.001768	0.000000	0.000000
197	-0.001783	0.001764	0.000000	0.000000
198	-0.001780	0.001760	0.000000	0.000000
199	-0.001776	0.001756	0.000000	0.000000
200	-0.001772	0.001752	0.000000	0.000000
201	-0.001768	0.001748	0.000000	0.000000
202	-0.001764	0.001744	0.000000	0.000000
203	-0.001760	0.001741	0.000000	0.000000
204	-0.001756	0.001737	0.000000	0.000000
205	-0.001752	0.001733	0.000000	0.000000
206	-0.001748	0.001729	0.000000	0.000000
207	-0.001744	0.001725	0.000000	0.000000
208	-0.001740	0.001721	0.000000	0.000000
209	-0.001736	0.001717	0.000000	0.000000
210	-0.001732	0.001713	0.000000	0.000000
211	-0.001728	0.001709	0.000000	0.000000
212	-0.001724	0.001705	0.000000	0.000000
213	-0.001720	0.001701	0.000000	0.000000
214	-0.001716	0.001697	0.000000	0.000000
215	-0.001712	0.001693	0.000000	0.000000
216	-0.001708	0.001689	0.000000	0.000000
217	-0.001704	0.001685	0.000000	0.000000
218	-0.001700	0.001681	0.000000	0.000000
219	-0.001695	0.001677	0.000000	0.000000
220	-0.001691	0.001673	0.000000	0.000000
221	-0.001687	0.001668	0.000000	0.000000
222	-0.001683	0.001664	0.000000	0.000000
223	-0.001679	0.001660	0.000000	0.000000
224	-0.001675	0.001656	0.000000	0.000000
225	-0.001670	0.001652	0.000000	0.000000
226	-0.001666	0.001648	0.000000	0.000000
227	-0.001662	0.001643	0.000000	0.000000
228	-0.001657	0.001639	0.000000	0.000000
229	-0.001653	0.001635	0.000000	0.000000
230	-0.001649	0.001630	0.000000	0.000000
231	-0.001644	0.001626	0.000000	0.000000
232	-0.001640	0.001622	0.000000	0.000000
233	-0.001635	0.001617	0.000000	0.000000
234	-0.001631	0.001613	0.000000	0.000000
235	-0.001627	0.001609	0.000000	0.000000
236	-0.001622	0.001604	0.000000	0.000000
237	-0.001618	0.001600	0.000000	0.000000
238	-0.001613	0.001595	0.000000	0.000000
239	-0.001609	0.001591	0.000000	0.000000
240	-0.001604	0.001586	0.000000	0.000000
241	-0.001600	0.001582	0.000000	0.000000
242	-0.001595	0.001578	0.000000	0.000000
243	-0.001591	0.001573	0.000000	0.000000
244	-0.001586	0.001569	0.000000	0.000000
245	-0.001582	0.001564	0.000000	0.000000
246	-0.001577	0.001560	0.000000	0.000000
247	-0.001572	0.001555	0.000000	0.000000
248	-0.001568	0.001550	0.000000	0.000000
249	-0.001563	0.001546	0.000000	0.000000
250	-0.001559	0.001541	0.000000	0.000000
251	-0.001554	0.001537	0.000000	0.000000
252	-0.001549	0.001532	0.000000	0.000000
253	-0.001545	0.001528	0.000000	0.000000
254	-0.001540	0.001523	0.000000	0.000000
255	-0.001535	0.001518	0.000000	0.000000
256	-0.001531	0.001514	0.000000	0.000000
257	-0.001526	0.001509	0.000000	0.000000
258	-0.001521	0.001504	0.000000	0.000000
259	-0.001516	0.001499	0.000000	0.000000
260	-0.001511	0.001494	0.000000	0.000000
261	-0.001506	0.001490	0.000000	0.000000
262	-0.001501	0.001485	0.000000	0.000000
263	-0.001497	0.001480	0.000000	0.000000
264	-0.001492	0.001475	0.000000	0.000000
265	-0.001487	0.001470	0.000000	0.000000
266	-0.001482	0.001466	0.000000	0.000000
267	-0.001477	0.001461	0.000000	0.000000
268	-0.001472	0.001456	0.000000	0.000000
269	-0.001467	0.001451	0.000000	0.000000
270	-0.001462	0.001446	0.000000	0.000000
271	-0.001458	0.001442	0.000000	0.000000
272	-0.001453	0.001437	0.000000	0.000000
273	-0.001448	0.001432	0.000000	0.000000
274	-0.001443	0.001427	0.000000	0.000000
275	-0.001438	0.001422	0.000000	0.000000
276	-0.001433	0.001417	0.000000	0.000000
277	-0.001428	0.001412	0.000000	0.000000
278	-0.001423	0.001407	0.000000	0.000000
279	-0.001418	0.001402	0.000000	0.000000
280	-0.001413	0.001397	0.000000	0.000000
281	-0.001408	0.001392	0.000000	0.000000
282	-0.001402	0.001387	0.000000	0.000000
283	-0.001397	0.001382	0.000000	0.000000
284	-0.001392	0.001377	0.000000	0.000000
285	-0.001387	0.001372	0.000000	0.000000
286	-0.001382	0.001367	0.000000	0.000000
287	-0.001377	0.001362	0.000000	0.000000
288	-0.001372	0.001356	0.000000	0.000000
289	-0.001366	0.001351	0.000000	0.000000
290	-0.001361	0.001346	0.000000	0.000000
291	-0.001356	0.001341	0.000000	0.000000
292	-0.001351	0.001336	0.000000	0.000000
293	-0.001345	0.001331	0.000000	0.000000
294	-0.001340	0.001325	0.000000	0.000000
295	-0.001335	0.001320	0.000000	0.000000
296	-0.001330	0.001315	0.000000	0.000000
297	-0.001324	0.001310	0.000000	0.000000
298	-0.001319	0.001304	0.000000	0.000000
299	-0.001314	0.001299	0.000000	0.000000
300	-0.001308	0.001294	0.000000	0.000000
301	-0.001303	0.001289	0.000000	0.000000
302	-0.001298	0.001283	0.000000	0.000000
303	-0.001292	0.001278	0.000000	0.000000
304	-0.001287	0.001273	0.000000	0.000000
305	-0.001282	0.001267	0.000000	0.000000
306	-0.001276	0.001262	0.000000	0.000000
307	-0.001271	0.001257	0.000000	0.000000
308	-0.001265	0.001251	0.000000	0.000000
309	-0.001260	0.001246	0.000000	0.000000
310	-0.001254	0.001241	0.000000	0.000000
311	-0.001249	0.001235	0.000000	0.000000
312	-0.001243	0.001230	0.000000	0.000000
313	-0.001238	0.001224	0.000000	0.000000
314	-0.001232	0.001219	0.000000	0.000000
315	-0.001227	0.001213	0.000000	0.000000
316	-0.001221	0.001208	0.000000	0.000000
317	-0.001216	0.001203	0.000000	0.000000
318	-0.001210	0.001197	0.000000	0.000000
319	-0.001205	0.001191	0.000000	0.000000
320	-0.001199	0.001186	0.000000	0.000000
321	-0.001194	0.001180	0.000000	0.000000
322	-0.001188	0.001175	0.000000	0.000000
323	-0.001182	0.001169	0.000000	0.000000
324	-0.001177	0.001164	0.000000	0.000000
325	-0.001171	0.001158	0.000000	0.000000
326	-0.001166	0.001153	0.000000	0.000000
327	-0.001160	0.001147	0.000000	0.000000
328	-0.001154	0.001142	0.000000	0.000000
329	-0.001148	0.001136	0.000000	0.000000
330	-0.001143	0.001130	0.000000	0.000000
331	-0.001137	0.001125	0.000000	0.000000
332	-0.001131	0.001119	0.000000	0.000000
333	-0.001126	0.001113	0.000000	0.000000
334	-0.001120	0.001108	0.000000	0.000000
335	-0.001114	0.001102	0.000000	0.000000
336	-0.001108	0.001096	0.000000	0.000000
337	-0.001103	0.001091	0.000000	0.000000
338	-0.001097	0.001085	0.000000	0.000000
339	-0.001091	0.001079	0.000000	0.000000
340	-0.001086	0.001074	0.000000	0.000000
341	-0.001080	0.001068	0.000000	0.000000
342	-0.001074	0.001062	0.000000	0.000000
343	-0.001068	0.001057	0.000000	0.000000
344	-0.001063	0.001051	0.000000	0.000000
345	-0.001057	0.001045	0.000000	0.000000
346	-0.001051	0.001040	0.000000	0.000000
347	-0.001046	0.001034	0.000000	0.000000
348	-0.001040	0.001028	0.000000	0.000000
349	-0.001034	0.001022	0.000000	0.000000
350	-0.001028	0.001016	0.000000	0.000000
351	-0.001022	0.001011	0.000000	0.000000
352	-0.001016	0.001005	0.000000	0.000000
353	-0.001010	0.000999	0.000000	0.000000
354	-0.001004	0.000993	0.000000	0.000000
355	-0.000998	0.000987	0.000000	0.000000
356	-0.000992	0.000981	0.000000	0.000000
357	-0.000986	0.000975	0.000000	0.000000
358	-0.000980	0.000969	0.000000	0.000000
359	-0.000974	0.000963	0.000000	0.000000
360	-0.000968	0.000957	0.000000	0.000000
361	-0.000962	0.000952	0.000000	0.000000
362	-0.000956	0.000946	0.000000	0.000000
363	-0.000950	0.000940	0.000000	0.000000
364	-0.000944	0.000934	0.000000	0.000000
365	-0.000938	0.000928	0.000000	0.000000
366	-0.000932	0.000922	0.000000	0.000000
367	-0.000926	0.000916	0.000000	0.000000
368	-0.000920	0.000910	0.000000	0.000000
369	-0.000914	0.000904	0.000000	0.000000
370	-0.000908	0.000898	0.000000	0.000000
371	-0.000902	0.000892	0.000000	0.000000
372	-0.000896	0.000886	0.000000	0.000000
373	-0.000890	0.000880	0.000000	0.000000
374	-0.000884	0.000874	0.000000	0.000000
375	-0.000878	0.000868	0.000000	0.000000
376	-0.000872	0.000862	0.000000	0.000000
377	-0.000866	0.000856	0.000000	0.000000
378	-0.000859	0.000850	0.000000	0.000000
379	-0.000853	0.000844	0.000000	0.000000
380	-0.000847	0.000838	0.000000	0.000000
381	-0.000841	0.000832	0.000000	0.000000
382	-0.000835	0.000826	0.000000	0.000000
383	-0.000828	0.000819	0.000000	0.000000
384	-0.000822	0.000813	0.000000	0.000000
385	-0.000816	0.000807	0.000000	0.000000
386	-0.000810	0.000801	0.000000	0.000000
387	-0.000804	0.000795	0.000000	0.000000
388	-0.000797	0.000789	0.000000	0.000000
389	-0.000791	0.000782	0.000000	0.000000
390	-0.000785	0.000776	0.000000	0.000000
391	-0.000778	0.000770	0.000000	0.000000
392	-0.000772	0.000764	0.000000	0.000000
393	-0.000766	0.000757	0.000000	0.000000
394	-0.000759	0.000751	0.000000	0.000000
395	-0.000753	0.000745	0.000000	0.000000
396	-0.000747	0.000739	0.000000	0.000000
397	-0.000740	0.000732	0.000000	0.000000
398	-0.000734	0.000726	0.000000	0.000000
399	-0.000728	0.000720	0.000000	0.000000
400	-0.000722	0.000714	0.000000	0.000000
401	-0.000715	0.000707	0.000000	0.000000
402	-0.000709	0.000701	0.000000	0.000000
403	-0.000703	0.000695	0.000000	0.000000
404	-0.000696	0.000689	0.000000	0.000000
405	-0.000690	0.000682	0.000000	0.000000
406	-0.000684	0.000676	0.000000	0.000000
407	-0.000677	0.000670	0.000000	0.000000
408	-0.000671	0.000664	0.000000	0.000000
409	-0.000665	0.000657	0.000000	0.000000
410	-0.000658	0.000651	0.000000	0.000000
411	-0.000652	0.000645	0.000000	0.000000
412	-0.000646	0.000639	0.000000	0.000000
413	-0.000639	0.000632	0.000000	0.000000
414	-0.000633	0.000626	0.000000	0.000000
415	-0.000627	0.000620	0.000000	0.000000
416	-0.000620	0.000614	0.000000	0.000000
417	-0.000614	0.000607	0.000000	0.000000
418	-0.000608	0.000601	0.000000	0.000000
419	-0.000601	0.000595	0.000000	0.000000
420	-0.000595	0.000588	0.000000	0.000000
421	-0.000588	0.000582	0.000000	0.000000
422	-0.000582	0.000576	0.000000	0.000000
423	-0.000576	0.000569	0.000000	0.000000
424	-0.000569	0.000563	0.000000	0.000000
425	-0.000563	0.000556	0.000000	0.000000
426	-0.000556	0.000550	0.000000	0.000000
427	-0.000550	0.000544	0.000000	0.000000
428	-0.000543	0.000537	0.000000	0.000000
429	-0.000537	0.000531	0.000000	0.000000
430	-0.000530	0.000525	0.000000	0.000000
431	-0.000524	0.000518	0.000000	0.000000
432	-0.000518	0.000512	0.000000	0.000000
433	-0.000511	0.000505	0.000000	0.000000
434	-0.000505	0.000499	0.000000	0.000000
435	-0.000498	0.000493	0.000000	0.000000
436	-0.000492	0.000486	0.000000	0.000000
437	-0.000485	0.000480	0.000000	0.000000
438	-0.000479	0.000474	0.000000	0.000000
439	-0.000472	0.000467	0.000000	0.000000
440	-0.000466	0.000461	0.000000	0.000000
441	-0.000459	0.000454	0.000000	0.000000
442	-0.000453	0.000448	0.000000	0.000000
443	-0.000446	0.000441	0.000000	0.000000
444	-0.000440	0.000435	0.000000	0.000000
445	-0.000433	0.000428	0.000000	0.000000
446	-0.000426	0.000422	0.000000	0.000000
447	-0.000420	0.000415	0.000000	0.000000
448	-0.000413	0.000409	0.000000	0.000000
449	-0.000407	0.000402	0.000000	0.000000
450	-0.000400	0.000396	0.000000	0.000000
451	-0.000394	0.000389	0.000000	0.000000
452	-0.000387	0.000383	0.000000	0.000000
453	-0.000380	0.000376	0.000000	0.000000
454	-0.000374	0.000370	0.000000	0.000000
455	-0.000367	0.000363	0.000000	0.000000
456	-0.000361	0.000357	0.000000	0.000000
457	-0.000354	0.000350	0.000000	0.000000
458	-0.000348	0.000344	0.000000	0.000000
459	-0.000341	0.000337	0.000000	0.000000
460	-0.000334	0.000331	0.000000	0.000000
461	-0.000328	0.000324	0.000000	0.000000
462	-0.000321	0.000318	0.000000	0.000000
463	-0.000314	0.000311	0.000000	0.000000
464	-0.000308	0.000304	0.000000	0.000000
465	-0.000301	0.000298	0.000000	0.000000
466	-0.000294	0.000291	0.000000	0.000000
467	-0.000288	0.000284	0.000000	0.000000
468	-0.000281	0.000278	0.000000	0.000000
469	-0.000274	0.000271	0.000000	0.000000
470	-0.000268	0.000265	0.000000	0.000000
471	-0.000261	0.000258	0.000000	0.000000
472	-0.000254	0.000252	0.000000	0.000000
473	-0.000248	0.000245	0.000000	0.000000
474	-0.000241	0.000239	0.000000	0.000000
475	-0.000235	0.000232	0.000000	0.000000
476	-0.000228	0.000226	0.000000	0.000000
477	-0.000222	0.000219	0.000000	0.000000
478	-0.000215	0.000213	0.000000	0.000000
479	-0.000208	0.000206	0.000000	0.000000
480	-0.000202	0.000200	0.000000	0.000000
481	-0.000195	0.000193	0.000000	0.000000
482	-0.000188	0.000186	0.000000	0.000000
483	-0.000182	0.000180	0.000000	0.000000
484	-0.000175	0.000173	0.000000	0.000000
485	-0.000168	0.000167	0.000000	0.000000
486	-0.000162	0.000160	0.000000	0.000000
487	-0.000155	0.000153	0.000000	0.000000
488	-0.000148	0.000147	0.000000	0.000000
489	-0.000142	0.000140	0.000000	0.000000
490	-0.000135	0.000134	0.000000	0.000000
491	-0.000128	0.000127	0.000000	0.000000
492	-0.000122	0.000120	0.000000	0.000000
493	-0.000115	0.000114	0.000000	0.000000
494	-0.000108	0.000107	0.000000	0.000000
495	-0.000102	0.000100	0.000000	0.000000
496	-0.000095	0.000094	0.000000	0.000000
497	-0.000088	0.000087	0.000000	0.000000
498	-0.000082	0.000081	0.000000	0.000000
499	-0.000075	0.000074	0.000000	0.000000
500	-0.000068	0.000067	0.000000	0.000000
501	-0.000061	0.000061	0.000000	0.000000
502	-0.000055	0.000054	0.000000	0.000000
503	-0.000048	0.000048	0.000000	0.000000
504	-0.000041	0.000041	0.000000	0.000000
505	-0.000035	0.000034	0.000000	0.000000
506	-0.000028	0.000028	0.000000	0.000000
507	-0.000021	0.000021	0.000000	0.000000
508	-0.000015	0.000014	0.000000	0.000000
509	-0.000008	0.000008	0.000000	0.000000
510	-0.000001	0.000001	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
