# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
117	-0.003222	0.003274	0.000000	0.000000
118	-0.003218	0.003270	0.000000	0.000000
119	-0.003214	0.003266	0.000000	0.000000
120	-0.003211	0.003263	0.000000	0.000000
121	-0.003207	0.003259	0.000000	0.000000
122	-0.003203	0.003255	0.000000	0.000000
123	-0.003199	0.003251	0.000000	0.000000
124	-0.003195	0.003247	0.000000	0.000000
125	-0.003191	0.003242	0.000000	0.000000
126	-0.003187	0.003238	0.000000	0.000000
127	-0.003183	0.003234	0.000000	0.000000
128	-0.003179	0.003230	0.000000	0.000000
129	-0.003175	0.003226	0.000000	0.000000
130	-0.003170	0.003222	0.000000	0.000000
131	-0.003166	0.003218	0.000000	0.000000
132	-0.003162	0.003214	0.000000	0.000000
133	-0.003158	0.003209	0.000000	0.000000
134	-0.003154	0.003205	0.000000	0.000000
135	-0.003150	0.003201	0.000000	0.000000
136	-0.003146	0.003197	0.000000	0.000000
137	-0.003141	0.003192	0.000000	0.000000
138	-0.003137	0.003188	0.000000	0.000000
139	-0.003133	0.003184	0.000000	0.000000
140	-0.003129	0.003179	0.000000	0.000000
141	-0.003124	0.003175	0.000000	0.000000
142	-0.003120	0.003171	0.000000	0.000000
143	-0.003116	0.003166	0.000000	0.000000
144	-0.003111	0.003161	0.000000	0.000000
145	-0.003106	0.003157	0.000000	0.000000
146	-0.003101	0.003152	0.000000	0.000000
147	-0.003097	0.003147	0.000000	0.000000
148	-0.003092	0.003142	0.000000	0.000000
149	-0.003087	0.003137	0.000000	0.000000
150	-0.003082	0.003132	0.000000	0.000000
151	-0.003077	0.003127	0.000000	0.000000
152	-0.003072	0.003122	0.000000	0.000000
153	-0.003068	0.003117	0.000000	0.000000
154	-0.003063	0.003112	0.000000	0.000000
155	-0.003058	0.003108	0.000000	0.000000
156	-0.003053	0.003103	0.000000	0.000000
157	-0.003048	0.003098	0.000000	0.000000
158	-0.003043	0.003093	0.000000	0.000000
159	-0.003039	0.003088	0.000000	0.000000
160	-0.003034	0.003083	0.000000	0.000000
161	-0.003029	0.003078	0.000000	0.000000
162	-0.003024	0.003073	0.000000	0.000000
163	-0.003019	0.003068	0.000000	0.000000
164	-0.003014	0.003063	0.000000	0.000000
165	-0.003009	0.003058	0.000000	0.000000
166	-0.003003	0.003052	0.000000	0.000000
167	-0.002998	0.003047	0.000000	0.000000
168	-0.002993	0.003041	0.000000	0.000000
169	-0.002987	0.003036	0.000000	0.000000
170	-0.002982	0.003030	0.000000	0.000000
171	-0.002976	0.003025	0.000000	0.000000
172	-0.002971	0.003019	0.000000	0.000000
173	-0.002966	0.003014	0.000000	0.000000
174	-0.002960	0.003008	0.000000	0.000000
175	-0.002955	0.003003	0.000000	0.000000
176	-0.002949	0.002997	0.000000	0.000000
177	-0.002944	0.002992	0.000000	0.000000
178	-0.002938	0.002986	0.000000	0.000000
179	-0.002933	0.002981	0.000000	0.000000
180	-0.002928	0.002975	0.000000	0.000000
181	-0.002922	0.002970	0.000000	0.000000
182	-0.002917	0.002964	0.000000	0.000000
183	-0.002911	0.002959	0.000000	0.000000
184	-0.002906	0.002953	0.000000	0.000000
185	-0.002900	0.002947	0.000000	0.000000
186	-0.002894	0.002941	0.000000	0.000000
187	-0.002889	0.002936	0.000000	0.000000
188	-0.002883	0.002930	0.000000	0.000000
189	-0.002877	0.002924	0.000000	0.000000
190	-0.002871	0.002918	0.000000	0.000000
191	-0.002865	0.002912	0.000000	0.000000
192	-0.002860	0.002906	0.000000	0.000000
193	-0.002854	0.002900	0.000000	0.000000
194	-0.002848	0.002894	0.000000	0.000000
195	-0.002842	0.002888	0.000000	0.000000
196	-0.002836	0.002882	0.000000	0.000000
197	-0.002830	0.002876	0.000000	0.000000
198	-0.002823	0.002869	0.000000	0.000000
199	-0.002817	0.002863	0.000000	0.000000
200	-0.002811	0.002857	0.000000	0.000000
201	-0.002805	0.002850	0.000000	0.000000
202	-0.002799	0.002844	0.000000	0.000000
203	-0.002793	0.002838	0.000000	0.000000
204	-0.002786	0.002832	0.000000	0.000000
205	-0.002780	0.002825	0.000000	0.000000
206	-0.002774	0.002819	0.000000	0.000000
207	-0.002767	0.002812	0.000000	0.000000
208	-0.002761	0.002806	0.000000	0.000000
209	-0.002755	0.002799	0.000000	0.000000
210	-0.002748	0.002793	0.000000	0.000000
211	-0.002742	0.002786	0.000000	0.000000
212	-0.002735	0.002780	0.000000	0.000000
213	-0.002729	0.002773	0.000000	0.000000
214	-0.002723	0.002767	0.000000	0.000000
215	-0.002716	0.002760	0.000000	0.000000
216	-0.002710	0.002754	0.000000	0.000000
217	-0.002703	0.002747	0.000000	0.000000
218	-0.002696	0.002740	0.000000	0.000000
219	-0.002690	0.002734	0.000000	0.000000
220	-0.002683	0.002727	0.000000	0.000000
221	-0.002677	0.002720	0.000000	0.000000
222	-0.002670	0.002714	0.000000	0.000000
223	-0.002664	0.002707	0.000000	0.000000
224	-0.002657	0.002700	0.000000	0.000000
225	-0.002650	0.002694	0.000000	0.000000
226	-0.002643	0.002686	0.000000	0.000000
227	-0.002637	0.002679	0.000000	0.000000
228	-0.002630	0.002672	0.000000	0.000000
229	-0.002623	0.002665	0.000000	0.000000
230	-0.002616	0.002658	0.000000	0.000000
231	-0.002609	0.002651	0.000000	0.000000
232	-0.002602	0.002644	0.000000	0.000000
233	-0.002595	0.002637	0.000000	0.000000
234	-0.002588	0.002630	0.000000	0.000000
235	-0.002581	0.002623	0.000000	0.000000
236	-0.002574	0.002616	0.000000	0.000000
237	-0.002567	0.002608	0.000000	0.000000
238	-0.002559	0.002601	0.000000	0.000000
239	-0.002552	0.002594	0.000000	0.000000
240	-0.002545	0.002587	0.000000	0.000000
241	-0.002538	0.002579	0.000000	0.000000
242	-0.002531	0.002572	0.000000	0.000000
243	-0.002524	0.002565	0.000000	0.000000
244	-0.002517	0.002558	0.000000	0.000000
245	-0.002509	0.002550	0.000000	0.000000
246	-0.002502	0.002543	0.000000	0.000000
247	-0.002495	0.002535	0.000000	0.000000
248	-0.002487	0.002528	0.000000	0.000000
249	-0.002480	0.002521	0.000000	0.000000
250	-0.002473	0.002513	0.000000	0.000000
251	-0.002465	0.002506	0.000000	0.000000
252	-0.002458	0.002498	0.000000	0.000000
253	-0.002451	0.002491	0.000000	0.000000
254	-0.002443	0.002483	0.000000	0.000000
255	-0.002436	0.002476	0.000000	0.000000
256	-0.002428	0.002468	0.000000	0.000000
257	-0.002421	0.002460	0.000000	0.000000
258	-0.002413	0.002452	0.000000	0.000000
259	-0.002405	0.002445	0.000000	0.000000
260	-0.002398	0.002437	0.000000	0.000000
261	-0.002390	0.002429	0.000000	0.000000
262	-0.002382	0.002421	0.000000	0.000000
263	-0.002374	0.002413	0.000000	0.000000
264	-0.002367	0.002405	0.000000	0.000000
265	-0.002359	0.002397	0.000000	0.000000
266	-0.002351	0.002390	0.000000	0.000000
267	-0.002344	0.002382	0.000000	0.000000
268	-0.002336	0.002374	0.000000	0.000000
269	-0.002328	0.002366	0.000000	0.000000
270	-0.002320	0.002358	0.000000	0.000000
271	-0.002313	0.002350	0.000000	0.000000
272	-0.002305	0.002343	0.000000	0.000000
273	-0.002297	0.002335	0.000000	0.000000
274	-0.002290	0.002327	0.000000	0.000000
275	-0.002282	0.002319	0.000000	0.000000
276	-0.002274	0.002311	0.000000	0.000000
277	-0.002266	0.002303	0.000000	0.000000
278	-0.002258	0.002295	0.000000	0.000000
279	-0.002250	0.002286	0.000000	0.000000
280	-0.002241	0.002278	0.000000	0.000000
281	-0.002233	0.002270	0.000000	0.000000
282	-0.002225	0.002262	0.000000	0.000000
283	-0.002217	0.002253	0.000000	0.000000
284	-0.002209	0.002245	0.000000	0.000000
285	-0.002201	0.002237	0.000000	0.000000
286	-0.002193	0.002229	0.000000	0.000000
287	-0.002185	0.002220	0.000000	0.000000
288	-0.002176	0.002212	0.000000	0.000000
289	-0.002168	0.002203	0.000000	0.000000
290	-0.002160	0.002195	0.000000	0.000000
291	-0.002151	0.002186	0.000000	0.000000
292	-0.002143	0.002178	0.000000	0.000000
293	-0.002135	0.002170	0.000000	0.000000
294	-0.002126	0.002161	0.000000	0.000000
295	-0.002118	0.002153	0.000000	0.000000
296	-0.002110	0.002144	0.000000	0.000000
297	-0.002101	0.002136	0.000000	0.000000
298	-0.002093	0.002127	0.000000	0.000000
299	-0.002084	0.002118	0.000000	0.000000
300	-0.002076	0.002110	0.000000	0.000000
301	-0.002067	0.002101	0.000000	0.000000
302	-0.002059	0.002093	0.000000	0.000000
303	-0.002050	0.002084	0.000000	0.000000
304	-0.002042	0.002075	0.000000	0.000000
305	-0.002033	0.002067	0.000000	0.000000
306	-0.002025	0.002058	0.000000	0.000000
307	-0.002016	0.002049	0.000000	0.000000
308	-0.002008	0.002040	0.000000	0.000000
309	-0.001999	0.002032	0.000000	0.000000
310	-0.001990	0.002023	0.000000	0.000000
311	-0.001982	0.002014	0.000000	0.000000
312	-0.001973	0.002005	0.000000	0.000000
313	-0.001964	0.001996	0.000000	0.000000
314	-0.001955	0.001987	0.000000	0.000000
315	-0.001947	0.001979	0.000000	0.000000
316	-0.001938	0.001970	0.000000	0.000000
317	-0.001929	0.001961	0.000000	0.000000
318	-0.001920	0.001952	0.000000	0.000000
319	-0.001912	0.001943	0.000000	0.000000
320	-0.001903	0.001934	0.000000	0.000000
321	-0.001894	0.001925	0.000000	0.000000
322	-0.001885	0.001916	0.000000	0.000000
323	-0.001876	0.001907	0.000000	0.000000
324	-0.001867	0.001898	0.000000	0.000000
325	-0.001858	0.001889	0.000000	0.000000
326	-0.001849	0.001880	0.000000	0.000000
327	-0.001840	0.001871	0.000000	0.000000
328	-0.001831	0.001861	0.000000	0.000000
329	-0.001822	0.001852	0.000000	0.000000
330	-0.001813	0.001843	0.000000	0.000000
331	-0.001804	0.001834	0.000000	0.000000
332	-0.001795	0.001824	0.000000	0.000000
333	-0.001786	0.001815	0.000000	0.000000
334	-0.001777	0.001806	0.000000	0.000000
335	-0.001768	0.001797	0.000000	0.000000
336	-0.001759	0.001788	0.000000	0.000000
337	-0.001750	0.001778	0.000000	0.000000
338	-0.001741	0.001769	0.000000	0.000000
339	-0.001732	0.001760	0.000000	0.000000
340	-0.001723	0.001751	0.000000	0.000000
341	-0.001713	0.001741	0.000000	0.000000
342	-0.001704	0.001732	0.000000	0.000000
343	-0.001695	0.001723	0.000000	0.000000
344	-0.001686	0.001714	0.000000	0.000000
345	-0.001677	0.001705	0.000000	0.000000
346	-0.001668	0.001695	0.000000	0.000000
347	-0.001659	0.001686	0.000000	0.000000
348	-0.001650	0.001677	0.000000	0.000000
349	-0.001640	0.001667	0.000000	0.000000
350	-0.001631	0.001657	0.000000	0.000000
351	-0.001621	0.001648	0.000000	0.000000
352	-0.001612	0.001638	0.000000	0.000000
353	-0.001602	0.001629	0.000000	0.000000
354	-0.001593	0.001619	0.000000	0.000000
355	-0.001583	0.001609	0.000000	0.000000
356	-0.001574	0.001600	0.000000	0.000000
357	-0.001564	0.001590	0.000000	0.000000
358	-0.001555	0.001580	0.000000	0.000000
359	-0.001546	0.001571	0.000000	0.000000
360	-0.001536	0.001561	0.000000	0.000000
361	-0.001527	0.001552	0.000000	0.000000
362	-0.001517	0.001542	0.000000	0.000000
363	-0.001508	0.001532	0.000000	0.000000
364	-0.001498	0.001523	0.000000	0.000000
365	-0.001489	0.001513	0.000000	0.000000
366	-0.001479	0.001504	0.000000	0.000000
367	-0.001470	0.001494	0.000000	0.000000
368	-0.001460	0.001484	0.000000	0.000000
369	-0.001451	0.001474	0.000000	0.000000
370	-0.001441	0.001465	0.000000	0.000000
371	-0.001431	0.001455	0.000000	0.000000
372	-0.001422	0.001445	0.000000	0.000000
373	-0.001412	0.001435	0.000000	0.000000
374	-0.001402	0.001425	0.000000	0.000000
375	-0.001393	0.001416	0.000000	0.000000
376	-0.001383	0.001406	0.000000	0.000000
377	-0.001373	0.001396	0.000000	0.000000
378	-0.001364	0.001386	0.000000	0.000000
379	-0.001354	0.001376	0.000000	0.000000
380	-0.001344	0.001366	0.000000	0.000000
381	-0.001334	0.001356	0.000000	0.000000
382	-0.001324	0.001346	0.000000	0.000000
383	-0.001314	0.001336	0.000000	0.000000
384	-0.001305	0.001326	0.000000	0.000000
385	-0.001295	0.001316	0.000000	0.000000
386	-0.001285	0.001306	0.000000	0.000000
387	-0.001275	0.001296	0.000000	0.000000
388	-0.001265	0.001286	0.000000	0.000000
389	-0.001255	0.001276	0.000000	0.000000
390	-0.001245	0.001266	0.000000	0.000000
391	-0.001235	0.001255	0.000000	0.000000
392	-0.001225	0.001245	0.000000	0.000000
393	-0.001215	0.001235	0.000000	0.000000
394	-0.001205	0.001225	0.000000	0.000000
395	-0.001195	0.001215	0.000000	0.000000
396	-0.001185	0.001204	0.000000	0.000000
397	-0.001175	0.001194	0.000000	0.000000
398	-0.001165	0.001184	0.000000	0.000000
399	-0.001155	0.001174	0.000000	0.000000
400	-0.001145	0.001164	0.000000	0.000000
401	-0.001135	0.001153	0.000000	0.000000
402	-0.001125	0.001143	0.000000	0.000000
403	-0.001115	0.001133	0.000000	0.000000
404	-0.001105	0.001123	0.000000	0.000000
405	-0.001095	0.001113	0.000000	0.000000
406	-0.001085	0.001102	0.000000	0.000000
407	-0.001075	0.001092	0.000000	0.000000
408	-0.001065	0.001082	0.000000	0.000000
409	-0.001054	0.001072	0.000000	0.000000
410	-0.001044	0.001062	0.000000	0.000000
411	-0.001034	0.001051	0.000000	0.000000
412	-0.001024	0.001041	0.000000	0.000000
413	-0.001014	0.001031	0.000000	0.000000
414	-0.001004	0.001021	0.000000	0.000000
415	-0.000994	0.001011	0.000000	0.000000
416	-0.000984	0.001000	0.000000	0.000000
417	-0.000974	0.000990	0.000000	0.000000
418	-0.000964	0.000980	0.000000	0.000000
419	-0.000954	0.000970	0.000000	0.000000
420	-0.000944	0.000959	0.000000	0.000000
421	-0.000934	0.000949	0.000000	0.000000
422	-0.000923	0.000939	0.000000	0.000000
423	-0.000913	0.000928	0.000000	0.000000
424	-0.000903	0.000918	0.000000	0.000000
425	-0.000893	0.000907	0.000000	0.000000
426	-0.000882	0.000897	0.000000	0.000000
427	-0.000872	0.000887	0.000000	0.000000
428	-0.000862	0.000876	0.000000	0.000000
429	-0.000852	0.000866	0.000000	0.000000
430	-0.000842	0.000855	0.000000	0.000000
431	-0.000831	0.000845	0.000000	0.000000
432	-0.000821	0.000835	0.000000	0.000000
433	-0.000811	0.000824	0.000000	0.000000
434	-0.000801	0.000814	0.000000	0.000000
435	-0.000790	0.000803	0.000000	0.000000
436	-0.000780	0.000793	0.000000	0.000000
437	-0.000770	0.000783	0.000000	0.000000
438	-0.000760	0.000772	0.000000	0.000000
439	-0.000749	0.000762	0.000000	0.000000
440	-0.000739	0.000751	0.000000	0.000000
441	-0.000729	0.000741	0.000000	0.000000
442	-0.000718	0.000730	0.000000	0.000000
443	-0.000708	0.000719	0.000000	0.000000
444	-0.000697	0.000709	0.000000	0.000000
445	-0.000687	0.000698	0.000000	0.000000
446	-0.000676	0.000688	0.000000	0.000000
447	-0.000666	0.000677	0.000000	0.000000
448	-0.000656	0.000666	0.000000	0.000000
449	-0.000645	0.000656	0.000000	0.000000
450	-0.000635	0.000645	0.000000	0.000000
451	-0.000624	0.000635	0.000000	0.000000
452	-0.000614	0.000624	0.000000	0.000000
453	-0.000604	0.000613	0.000000	0.000000
454	-0.000593	0.000603	0.000000	0.000000
455	-0.000583	0.000592	0.000000	0.000000
456	-0.000572	0.000582	0.000000	0.000000
457	-0.000562	0.000571	0.000000	0.000000
458	-0.000551	0.000561	0.000000	0.000000
459	-0.000541	0.000550	0.000000	0.000000
460	-0.000530	0.000539	0.000000	0.000000
461	-0.000520	0.000528	0.000000	0.000000
462	-0.000509	0.000518	0.000000	0.000000
463	-0.000499	0.000507	0.000000	0.000000
464	-0.000488	0.000496	0.000000	0.000000
465	-0.000477	0.000485	0.000000	0.000000
466	-0.000467	0.000474	0.000000	0.000000
467	-0.000456	0.000464	0.000000	0.000000
468	-0.000445	0.000453	0.000000	0.000000
469	-0.000435	0.000442	0.000000	0.000000
470	-0.000424	0.000431	0.000000	0.000000
471	-0.000414	0.000421	0.000000	0.000000
472	-0.000404	0.000410	0.000000	0.000000
473	-0.000393	0.000400	0.000000	0.000000
474	-0.000383	0.000389	0.000000	0.000000
475	-0.000372	0.000378	0.000000	0.000000
476	-0.000362	0.000368	0.000000	0.000000
477	-0.000351	0.000357	0.000000	0.000000
478	-0.000341	0.000347	0.000000	0.000000
479	-0.000331	0.000336	0.000000	0.000000
480	-0.000320	0.000325	0.000000	0.000000
481	-0.000309	0.000315	0.000000	0.000000
482	-0.000299	0.000304	0.000000	0.000000
483	-0.000288	0.000293	0.000000	0.000000
484	-0.000278	0.000282	0.000000	0.000000
485	-0.000267	0.000271	0.000000	0.000000
486	-0.000256	0.000261	0.000000	0.000000
487	-0.000246	0.000250	0.000000	0.000000
488	-0.000235	0.000239	0.000000	0.000000
489	-0.000225	0.000228	0.000000	0.000000
490	-0.000214	0.000218	0.000000	0.000000
491	-0.000203	0.000207	0.000000	0.000000
492	-0.000193	0.000196	0.000000	0.000000
493	-0.000182	0.000185	0.000000	0.000000
494	-0.000172	0.000174	0.000000	0.000000
495	-0.000161	0.000164	0.000000	0.000000
496	-0.000150	0.000153	0.000000	0.000000
497	-0.000140	0.000142	0.000000	0.000000
498	-0.000129	0.000131	0.000000	0.000000
499	-0.000118	0.000120	0.000000	0.000000
500	-0.000108	0.000110	0.000000	0.000000
501	-0.000097	0.000099	0.000000	0.000000
502	-0.000087	0.000088	0.000000	0.000000
503	-0.000076	0.000077	0.000000	0.000000
504	-0.000065	0.000066	0.000000	0.000000
505	-0.000055	0.000056	0.000000	0.000000
506	-0.000044	0.000045	0.000000	0.000000
507	-0.000034	0.000034	0.000000	0.000000
508	-0.000023	0.000023	0.000000	0.000000
509	-0.000012	0.000013	0.000000	0.000000
510	-0.000002	0.000002	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
