# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
303	-0.002050	0.002084	0.000000	0.000000
304	-0.002041	0.002075	0.000000	0.000000
305	-0.002033	0.002067	0.000000	0.000000
306	-0.002024	0.002058	0.000000	0.000000
307	-0.002016	0.002049	0.000000	0.000000
308	-0.002007	0.002040	0.000000	0.000000
309	-0.001998	0.002032	0.000000	0.000000
310	-0.001990	0.002023	0.000000	0.000000
311	-0.001981	0.002014	0.000000	0.000000
312	-0.001972	0.002005	0.000000	0.000000
313	-0.001964	0.001996	0.000000	0.000000
314	-0.001955	0.001987	0.000000	0.000000
315	-0.001946	0.001979	0.000000	0.000000
316	-0.001937	0.001970	0.000000	0.000000
317	-0.001929	0.001961	0.000000	0.000000
318	-0.001920	0.001952	0.000000	0.000000
319	-0.001911	0.001943	0.000000	0.000000
320	-0.001902	0.001934	0.000000	0.000000
321	-0.001893	0.001925	0.000000	0.000000
322	-0.001884	0.001916	0.000000	0.000000
323	-0.001875	0.001907	0.000000	0.000000
324	-0.001867	0.001898	0.000000	0.000000
325	-0.001858	0.001889	0.000000	0.000000
326	-0.001849	0.001880	0.000000	0.000000
327	-0.001840	0.001871	0.000000	0.000000
328	-0.001831	0.001861	0.000000	0.000000
329	-0.001822	0.001852	0.000000	0.000000
330	-0.001813	0.001843	0.000000	0.000000
331	-0.001804	0.001834	0.000000	0.000000
332	-0.001794	0.001824	0.000000	0.000000
333	-0.001785	0.001815	0.000000	0.000000
334	-0.001776	0.001806	0.000000	0.000000
335	-0.001767	0.001797	0.000000	0.000000
336	-0.001758	0.001788	0.000000	0.000000
337	-0.001749	0.001778	0.000000	0.000000
338	-0.001740	0.001769	0.000000	0.000000
339	-0.001731	0.001760	0.000000	0.000000
340	-0.001722	0.001751	0.000000	0.000000
341	-0.001713	0.001742	0.000000	0.000000
342	-0.001704	0.001732	0.000000	0.000000
343	-0.001695	0.001723	0.000000	0.000000
344	-0.001686	0.001714	0.000000	0.000000
345	-0.001677	0.001705	0.000000	0.000000
346	-0.001668	0.001695	0.000000	0.000000
347	-0.001658	0.001686	0.000000	0.000000
348	-0.001649	0.001677	0.000000	0.000000
349	-0.001640	0.001667	0.000000	0.000000
350	-0.001630	0.001657	0.000000	0.000000
351	-0.001621	0.001648	0.000000	0.000000
352	-0.001611	0.001638	0.000000	0.000000
353	-0.001602	0.001629	0.000000	0.000000
354	-0.001592	0.001619	0.000000	0.000000
355	-0.001583	0.001609	0.000000	0.000000
356	-0.001573	0.001600	0.000000	0.000000
357	-0.001564	0.001590	0.000000	0.000000
358	-0.001554	0.001580	0.000000	0.000000
359	-0.001545	0.001571	0.000000	0.000000
360	-0.001536	0.001561	0.000000	0.000000
361	-0.001526	0.001552	0.000000	0.000000
362	-0.001517	0.001542	0.000000	0.000000
363	-0.001507	0.001532	0.000000	0.000000
364	-0.001498	0.001523	0.000000	0.000000
365	-0.001488	0.001513	0.000000	0.000000
366	-0.001479	0.001504	0.000000	0.000000
367	-0.001469	0.001494	0.000000	0.000000
368	-0.001460	0.001484	0.000000	0.000000
369	-0.001450	0.001474	0.000000	0.000000
370	-0.001441	0.001465	0.000000	0.000000
371	-0.001431	0.001455	0.000000	0.000000
372	-0.001421	0.001445	0.000000	0.000000
373	-0.001412	0.001435	0.000000	0.000000
374	-0.001402	0.001425	0.000000	0.000000
375	-0.001392	0.001416	0.000000	0.000000
376	-0.001383	0.001406	0.000000	0.000000
377	-0.001373	0.001396	0.000000	0.000000
378	-0.001363	0.001386	0.000000	0.000000
379	-0.001353	0.001376	0.000000	0.000000
380	-0.001344	0.001366	0.000000	0.000000
381	-0.001334	0.001356	0.000000	0.000000
382	-0.001324	0.001346	0.000000	0.000000
383	-0.001314	0.001336	0.000000	0.000000
384	-0.001304	0.001326	0.000000	0.000000
385	-0.001294	0.001316	0.000000	0.000000
386	-0.001285	0.001306	0.000000	0.000000
387	-0.001275	0.001296	0.000000	0.000000
388	-0.001265	0.001286	0.000000	0.000000
389	-0.001255	0.001276	0.000000	0.000000
390	-0.001245	0.001266	0.000000	0.000000
391	-0.001235	0.001255	0.000000	0.000000
392	-0.001225	0.001245	0.000000	0.000000
393	-0.001215	0.001235	0.000000	0.000000
394	-0.001205	0.001225	0.000000	0.000000
395	-0.001195	0.001215	0.000000	0.000000
396	-0.001185	0.001204	0.000000	0.000000
397	-0.001175	0.001194	0.000000	0.000000
398	-0.001165	0.001184	0.000000	0.000000
399	-0.001154	0.001174	0.000000	0.000000
400	-0.001144	0.001164	0.000000	0.000000
401	-0.001134	0.001153	0.000000	0.000000
402	-0.001124	0.001143	0.000000	0.000000
403	-0.001114	0.001133	0.000000	0.000000
404	-0.001104	0.001123	0.000000	0.000000
405	-0.001094	0.001113	0.000000	0.000000
406	-0.001084	0.001102	0.000000	0.000000
407	-0.001074	0.001092	0.000000	0.000000
408	-0.001064	0.001082	0.000000	0.000000
409	-0.001054	0.001072	0.000000	0.000000
410	-0.001044	0.001062	0.000000	0.000000
411	-0.001034	0.001051	0.000000	0.000000
412	-0.001024	0.001041	0.000000	0.000000
413	-0.001014	0.001031	0.000000	0.000000
414	-0.001004	0.001021	0.000000	0.000000
415	-0.000994	0.001011	0.000000	0.000000
416	-0.000984	0.001000	0.000000	0.000000
417	-0.000974	0.000990	0.000000	0.000000
418	-0.000964	0.000980	0.000000	0.000000
419	-0.000954	0.000970	0.000000	0.000000
420	-0.000943	0.000959	0.000000	0.000000
421	-0.000933	0.000949	0.000000	0.000000
422	-0.000923	0.000939	0.000000	0.000000
423	-0.000913	0.000928	0.000000	0.000000
424	-0.000903	0.000918	0.000000	0.000000
425	-0.000892	0.000907	0.000000	0.000000
426	-0.000882	0.000897	0.000000	0.000000
427	-0.000872	0.000887	0.000000	0.000000
428	-0.000862	0.000876	0.000000	0.000000
429	-0.000851	0.000866	0.000000	0.000000
430	-0.000841	0.000855	0.000000	0.000000
431	-0.000831	0.000845	0.000000	0.000000
432	-0.000821	0.000835	0.000000	0.000000
433	-0.000811	0.000824	0.000000	0.000000
434	-0.000800	0.000814	0.000000	0.000000
435	-0.000790	0.000803	0.000000	0.000000
436	-0.000780	0.000793	0.000000	0.000000
437	-0.000770	0.000783	0.000000	0.000000
438	-0.000759	0.000772	0.000000	0.000000
439	-0.000749	0.000762	0.000000	0.000000
440	-0.000739	0.000751	0.000000	0.000000
441	-0.000728	0.000741	0.000000	0.000000
442	-0.000718	0.000730	0.000000	0.000000
443	-0.000707	0.000719	0.000000	0.000000
444	-0.000697	0.000709	0.000000	0.000000
445	-0.000687	0.000698	0.000000	0.000000
446	-0.000676	0.000688	0.000000	0.000000
447	-0.000666	0.000677	0.000000	0.000000
448	-0.000655	0.000666	0.000000	0.000000
449	-0.000645	0.000656	0.000000	0.000000
450	-0.000635	0.000645	0.000000	0.000000
451	-0.000624	0.000635	0.000000	0.000000
452	-0.000614	0.000624	0.000000	0.000000
453	-0.000603	0.000613	0.000000	0.000000
454	-0.000593	0.000603	0.000000	0.000000
455	-0.000582	0.000592	0.000000	0.000000
456	-0.000572	0.000582	0.000000	0.000000
457	-0.000562	0.000571	0.000000	0.000000
458	-0.000551	0.000561	0.000000	0.000000
459	-0.000541	0.000550	0.000000	0.000000
460	-0.000530	0.000539	0.000000	0.000000
461	-0.000520	0.000528	0.000000	0.000000
462	-0.000509	0.000518	0.000000	0.000000
463	-0.000498	0.000507	0.000000	0.000000
464	-0.000488	0.000496	0.000000	0.000000
465	-0.000477	0.000485	0.000000	0.000000
466	-0.000467	0.000474	0.000000	0.000000
467	-0.000456	0.000464	0.000000	0.000000
468	-0.000445	0.000453	0.000000	0.000000
469	-0.000435	0.000442	0.000000	0.000000
470	-0.000424	0.000431	0.000000	0.000000
471	-0.000414	0.000421	0.000000	0.000000
472	-0.000403	0.000410	0.000000	0.000000
473	-0.000393	0.000400	0.000000	0.000000
474	-0.000383	0.000389	0.000000	0.000000
475	-0.000372	0.000378	0.000000	0.000000
476	-0.000362	0.000368	0.000000	0.000000
477	-0.000351	0.000357	0.000000	0.000000
478	-0.000341	0.000347	0.000000	0.000000
479	-0.000330	0.000336	0.000000	0.000000
480	-0.000320	0.000325	0.000000	0.000000
481	-0.000309	0.000315	0.000000	0.000000
482	-0.000299	0.000304	0.000000	0.000000
483	-0.000288	0.000293	0.000000	0.000000
484	-0.000278	0.000282	0.000000	0.000000
485	-0.000267	0.000271	0.000000	0.000000
486	-0.000256	0.000261	0.000000	0.000000
487	-0.000246	0.000250	0.000000	0.000000
488	-0.000235	0.000239	0.000000	0.000000
489	-0.000225	0.000228	0.000000	0.000000
490	-0.000214	0.000218	0.000000	0.000000
491	-0.000203	0.000207	0.000000	0.000000
492	-0.000193	0.000196	0.000000	0.000000
493	-0.000182	0.000185	0.000000	0.000000
494	-0.000171	0.000174	0.000000	0.000000
495	-0.000161	0.000164	0.000000	0.000000
496	-0.000150	0.000153	0.000000	0.000000
497	-0.000140	0.000142	0.000000	0.000000
498	-0.000129	0.000131	0.000000	0.000000
499	-0.000118	0.000120	0.000000	0.000000
500	-0.000108	0.000110	0.000000	0.000000
501	-0.000097	0.000099	0.000000	0.000000
502	-0.000087	0.000088	0.000000	0.000000
503	-0.000076	0.000077	0.000000	0.000000
504	-0.000065	0.000066	0.000000	0.000000
505	-0.000055	0.000056	0.000000	0.000000
506	-0.000044	0.000045	0.000000	0.000000
507	-0.000034	0.000034	0.000000	0.000000
508	-0.000023	0.000023	0.000000	0.000000
509	-0.000012	0.000013	0.000000	0.000000
510	-0.000002	0.000002	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
