# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
93	-0.036132	0.027593	0.000000	0.000000
94	-0.036097	0.027567	0.000000	0.000000
95	-0.036062	0.027540	0.000000	0.000000
96	-0.036028	0.027514	0.000000	0.000000
97	-0.035993	0.027487	0.000000	0.000000
98	-0.035958	0.027461	0.000000	0.000000
99	-0.035923	0.027434	0.000000	0.000000
100	-0.035889	0.027407	0.000000	0.000000
101	-0.035851	0.027378	0.000000	0.000000
102	-0.035814	0.027348	0.000000	0.000000
103	-0.035776	0.027318	0.000000	0.000000
104	-0.035739	0.027287	0.000000	0.000000
105	-0.035701	0.027257	0.000000	0.000000
106	-0.035663	0.027227	0.000000	0.000000
107	-0.035626	0.027197	0.000000	0.000000
108	-0.035588	0.027167	0.000000	0.000000
109	-0.035551	0.027136	0.000000	0.000000
110	-0.035513	0.027106	0.000000	0.000000
111	-0.035471	0.027075	0.000000	0.000000
112	-0.035427	0.027045	0.000000	0.000000
113	-0.035384	0.027014	0.000000	0.000000
114	-0.035341	0.026983	0.000000	0.000000
115	-0.035298	0.026952	0.000000	0.000000
116	-0.035254	0.026921	0.000000	0.000000
117	-0.035211	0.026890	0.000000	0.000000
118	-0.035168	0.026859	0.000000	0.000000
119	-0.035125	0.026828	0.000000	0.000000
120	-0.035081	0.026797	0.000000	0.000000
121	-0.035036	0.026763	0.000000	0.000000
122	-0.034990	0.026729	0.000000	0.000000
123	-0.034944	0.026695	0.000000	0.000000
124	-0.034898	0.026661	0.000000	0.000000
125	-0.034852	0.026626	0.000000	0.000000
126	-0.034806	0.026592	0.000000	0.000000
127	-0.034760	0.026558	0.000000	0.000000
128	-0.034714	0.026524	0.000000	0.000000
129	-0.034668	0.026490	0.000000	0.000000
130	-0.034622	0.026455	0.000000	0.000000
131	-0.034573	0.026420	0.000000	0.000000
132	-0.034523	0.026383	0.000000	0.000000
133	-0.034472	0.026347	0.000000	0.000000
134	-0.034422	0.026310	0.000000	0.000000
135	-0.034372	0.026274	0.000000	0.000000
136	-0.034322	0.026238	0.000000	0.000000
137	-0.034272	0.026201	0.000000	0.000000
138	-0.034222	0.026165	0.000000	0.000000
139	-0.034172	0.026129	0.000000	0.000000
140	-0.034122	0.026092	0.000000	0.000000
141	-0.034069	0.026054	0.000000	0.000000
142	-0.034017	0.026015	0.000000	0.000000
143	-0.033964	0.025976	0.000000	0.000000
144	-0.033911	0.025937	0.000000	0.000000
145	-0.033858	0.025898	0.000000	0.000000
146	-0.033805	0.025859	0.000000	0.000000
147	-0.033752	0.025820	0.000000	0.000000
148	-0.033699	0.025781	0.000000	0.000000
149	-0.033646	0.025742	0.000000	0.000000
150	-0.033593	0.025702	0.000000	0.000000
151	-0.033539	0.025660	0.000000	0.000000
152	-0.033484	0.025617	0.000000	0.000000
153	-0.033430	0.025573	0.000000	0.000000
154	-0.033375	0.025530	0.000000	0.000000
155	-0.033321	0.025487	0.000000	0.000000
156	-0.033266	0.025444	0.000000	0.000000
157	-0.033212	0.025401	0.000000	0.000000
158	-0.033157	0.025357	0.000000	0.000000
159	-0.033103	0.025314	0.000000	0.000000
160	-0.033048	0.025271	0.000000	0.000000
161	-0.032989	0.025227	0.000000	0.000000
162	-0.032929	0.025183	0.000000	0.000000
163	-0.032869	0.025139	0.000000	0.000000
164	-0.032809	0.025095	0.000000	0.000000
165	-0.032750	0.025050	0.000000	0.000000
166	-0.032690	0.025006	0.000000	0.000000
167	-0.032630	0.024962	0.000000	0.000000
168	-0.032570	0.024918	0.000000	0.000000
169	-0.032510	0.024874	0.000000	0.000000
170	-0.032450	0.024830	0.000000	0.000000
171	-0.032389	0.024783	0.000000	0.000000
172	-0.032327	0.024735	0.000000	0.000000
173	-0.032265	0.024688	0.000000	0.000000
174	-0.032204	0.024640	0.000000	0.000000
175	-0.032142	0.024593	0.000000	0.000000
176	-0.032080	0.024545	0.000000	0.000000
177	-0.032019	0.024498	0.000000	0.000000
178	-0.031957	0.024450	0.000000	0.000000
179	-0.031895	0.024403	0.000000	0.000000
180	-0.031834	0.024355	0.000000	0.000000
181	-0.031767	0.024307	0.000000	0.000000
182	-0.031700	0.024259	0.000000	0.000000
183	-0.031633	0.024211	0.000000	0.000000
184	-0.031566	0.024163	0.000000	0.000000
185	-0.031499	0.024114	0.000000	0.000000
186	-0.031431	0.024066	0.000000	0.000000
187	-0.031364	0.024018	0.000000	0.000000
188	-0.031297	0.023970	0.000000	0.000000
189	-0.031230	0.023922	0.000000	0.000000
190	-0.031163	0.023874	0.000000	0.000000
191	-0.031094	0.023823	0.000000	0.000000
192	-0.031025	0.023771	0.000000	0.000000
193	-0.030957	0.023720	0.000000	0.000000
194	-0.030888	0.023669	0.000000	0.000000
195	-0.030819	0.023617	0.000000	0.000000
196	-0.030750	0.023566	0.000000	0.000000
197	-0.030682	0.023514	0.000000	0.000000
198	-0.030613	0.023463	0.000000	0.000000
199	-0.030544	0.023411	0.000000	0.000000
200	-0.030475	0.023360	0.000000	0.000000
201	-0.030404	0.023306	0.000000	0.000000
202	-0.030333	0.023252	0.000000	0.000000
203	-0.030261	0.023197	0.000000	0.000000
204	-0.030190	0.023143	0.000000	0.000000
205	-0.030118	0.023088	0.000000	0.000000
206	-0.030047	0.023034	0.000000	0.000000
207	-0.029975	0.022980	0.000000	0.000000
208	-0.029903	0.022925	0.000000	0.000000
209	-0.029832	0.022871	0.000000	0.000000
210	-0.029760	0.022817	0.000000	0.000000
211	-0.029686	0.022761	0.000000	0.000000
212	-0.029611	0.022705	0.000000	0.000000
213	-0.029536	0.022649	0.000000	0.000000
214	-0.029461	0.022593	0.000000	0.000000
215	-0.029387	0.022537	0.000000	0.000000
216	-0.029312	0.022481	0.000000	0.000000
217	-0.029237	0.022425	0.000000	0.000000
218	-0.029162	0.022369	0.000000	0.000000
219	-0.029088	0.022313	0.000000	0.000000
220	-0.029013	0.022257	0.000000	0.000000
221	-0.028937	0.022198	0.000000	0.000000
222	-0.028861	0.022138	0.000000	0.000000
223	-0.028785	0.022079	0.000000	0.000000
224	-0.028709	0.022019	0.000000	0.000000
225	-0.028633	0.021959	0.000000	0.000000
226	-0.028557	0.021900	0.000000	0.000000
227	-0.028481	0.021840	0.000000	0.000000
228	-0.028405	0.021780	0.000000	0.000000
229	-0.028329	0.021721	0.000000	0.000000
230	-0.028253	0.021661	0.000000	0.000000
231	-0.028173	0.021601	0.000000	0.000000
232	-0.028092	0.021540	0.000000	0.000000
233	-0.028012	0.021480	0.000000	0.000000
234	-0.027931	0.021420	0.000000	0.000000
235	-0.027850	0.021359	0.000000	0.000000
236	-0.027770	0.021299	0.000000	0.000000
237	-0.027689	0.021238	0.000000	0.000000
238	-0.027609	0.021178	0.000000	0.000000
239	-0.027528	0.021118	0.000000	0.000000
240	-0.027447	0.021057	0.000000	0.000000
241	-0.027364	0.020995	0.000000	0.000000
242	-0.027280	0.020933	0.000000	0.000000
243	-0.027197	0.020871	0.000000	0.000000
244	-0.027113	0.020809	0.000000	0.000000
245	-0.027030	0.020747	0.000000	0.000000
246	-0.026946	0.020684	0.000000	0.000000
247	-0.026863	0.020622	0.000000	0.000000
248	-0.026779	0.020560	0.000000	0.000000
249	-0.026696	0.020498	0.000000	0.000000
250	-0.026612	0.020436	0.000000	0.000000
251	-0.026525	0.020372	0.000000	0.000000
252	-0.026439	0.020308	0.000000	0.000000
253	-0.026352	0.020245	0.000000	0.000000
254	-0.026265	0.020181	0.000000	0.000000
255	-0.026178	0.020117	0.000000	0.000000
256	-0.026091	0.020053	0.000000	0.000000
257	-0.026005	0.019989	0.000000	0.000000
258	-0.025918	0.019926	0.000000	0.000000
259	-0.025831	0.019862	0.000000	0.000000
260	-0.025744	0.019798	0.000000	0.000000
261	-0.025658	0.019730	0.000000	0.000000
262	-0.025572	0.019662	0.000000	0.000000
263	-0.025487	0.019593	0.000000	0.000000
264	-0.025401	0.019525	0.000000	0.000000
265	-0.025315	0.019457	0.000000	0.000000
266	-0.025229	0.019388	0.000000	0.000000
267	-0.025143	0.019320	0.000000	0.000000
268	-0.025058	0.019251	0.000000	0.000000
269	-0.024972	0.019183	0.000000	0.000000
270	-0.024886	0.019115	0.000000	0.000000
271	-0.024794	0.019048	0.000000	0.000000
272	-0.024701	0.018981	0.000000	0.000000
273	-0.024608	0.018914	0.000000	0.000000
274	-0.024515	0.018848	0.000000	0.000000
275	-0.024422	0.018781	0.000000	0.000000
276	-0.024329	0.018714	0.000000	0.000000
277	-0.024236	0.018647	0.000000	0.000000
278	-0.024143	0.018581	0.000000	0.000000
279	-0.024050	0.018514	0.000000	0.000000
280	-0.023958	0.018447	0.000000	0.000000
281	-0.023864	0.018378	0.000000	0.000000
282	-0.023771	0.018308	0.000000	0.000000
283	-0.023677	0.018238	0.000000	0.000000
284	-0.023584	0.018168	0.000000	0.000000
285	-0.023490	0.018098	0.000000	0.000000
286	-0.023397	0.018028	0.000000	0.000000
287	-0.023303	0.017958	0.000000	0.000000
288	-0.023210	0.017888	0.000000	0.000000
289	-0.023116	0.017818	0.000000	0.000000
290	-0.023023	0.017748	0.000000	0.000000
291	-0.022929	0.017675	0.000000	0.000000
292	-0.022835	0.017602	0.000000	0.000000
293	-0.022741	0.017529	0.000000	0.000000
294	-0.022648	0.017456	0.000000	0.000000
295	-0.022554	0.017383	0.000000	0.000000
296	-0.022460	0.017310	0.000000	0.000000
297	-0.022366	0.017237	0.000000	0.000000
298	-0.022272	0.017164	0.000000	0.000000
299	-0.022179	0.017091	0.000000	0.000000
300	-0.022085	0.017017	0.000000	0.000000
301	-0.021987	0.016944	0.000000	0.000000
302	-0.021888	0.016871	0.000000	0.000000
303	-0.021790	0.016798	0.000000	0.000000
304	-0.021692	0.016725	0.000000	0.000000
305	-0.021593	0.016652	0.000000	0.000000
306	-0.021495	0.016578	0.000000	0.000000
307	-0.021396	0.016505	0.000000	0.000000
308	-0.021298	0.016432	0.000000	0.000000
309	-0.021200	0.016359	0.000000	0.000000
310	-0.021101	0.016285	0.000000	0.000000
311	-0.021004	0.016209	0.000000	0.000000
312	-0.020906	0.016132	0.000000	0.000000
313	-0.020809	0.016055	0.000000	0.000000
314	-0.020711	0.015978	0.000000	0.000000
315	-0.020614	0.015901	0.000000	0.000000
316	-0.020516	0.015825	0.000000	0.000000
317	-0.020419	0.015748	0.000000	0.000000
318	-0.020322	0.015671	0.000000	0.000000
319	-0.020224	0.015594	0.000000	0.000000
320	-0.020127	0.015517	0.000000	0.000000
321	-0.020025	0.015441	0.000000	0.000000
322	-0.019923	0.015364	0.000000	0.000000
323	-0.019821	0.015287	0.000000	0.000000
324	-0.019719	0.015211	0.000000	0.000000
325	-0.019617	0.015134	0.000000	0.000000
326	-0.019515	0.015058	0.000000	0.000000
327	-0.019413	0.014981	0.000000	0.000000
328	-0.019311	0.014905	0.000000	0.000000
329	-0.019210	0.014828	0.000000	0.000000
330	-0.019108	0.014751	0.000000	0.000000
331	-0.019005	0.014673	0.000000	0.000000
332	-0.018902	0.014594	0.000000	0.000000
333	-0.018799	0.014515	0.000000	0.000000
334	-0.018696	0.014437	0.000000	0.000000
335	-0.018593	0.014358	0.000000	0.000000
336	-0.018490	0.014279	0.000000	0.000000
337	-0.018387	0.014200	0.000000	0.000000
338	-0.018284	0.014122	0.000000	0.000000
339	-0.018182	0.014043	0.000000	0.000000
340	-0.018079	0.013964	0.000000	0.000000
341	-0.017974	0.013884	0.000000	0.000000
342	-0.017869	0.013804	0.000000	0.000000
343	-0.017765	0.013724	0.000000	0.000000
344	-0.017660	0.013644	0.000000	0.000000
345	-0.017555	0.013564	0.000000	0.000000
346	-0.017451	0.013484	0.000000	0.000000
347	-0.017346	0.013404	0.000000	0.000000
348	-0.017241	0.013324	0.000000	0.000000
349	-0.017137	0.013244	0.000000	0.000000
350	-0.017032	0.013164	0.000000	0.000000
351	-0.016925	0.013083	0.000000	0.000000
352	-0.016818	0.013002	0.000000	0.000000
353	-0.016711	0.012921	0.000000	0.000000
354	-0.016605	0.012840	0.000000	0.000000
355	-0.016498	0.012759	0.000000	0.000000
356	-0.016391	0.012678	0.000000	0.000000
357	-0.016284	0.012597	0.000000	0.000000
358	-0.016177	0.012516	0.000000	0.000000
359	-0.016070	0.012435	0.000000	0.000000
360	-0.015964	0.012354	0.000000	0.000000
361	-0.015858	0.012270	0.000000	0.000000
362	-0.015752	0.012185	0.000000	0.000000
363	-0.015646	0.012101	0.000000	0.000000
364	-0.015540	0.012017	0.000000	0.000000
365	-0.015434	0.011933	0.000000	0.000000
366	-0.015329	0.011848	0.000000	0.000000
367	-0.015223	0.011764	0.000000	0.000000
368	-0.015117	0.011680	0.000000	0.000000
369	-0.015011	0.011596	0.000000	0.000000
370	-0.014905	0.011511	0.000000	0.000000
371	-0.014793	0.011430	0.000000	0.000000
372	-0.014681	0.011348	0.000000	0.000000
373	-0.014569	0.011267	0.000000	0.000000
374	-0.014456	0.011185	0.000000	0.000000
375	-0.014344	0.011104	0.000000	0.000000
376	-0.014232	0.011022	0.000000	0.000000
377	-0.014120	0.010941	0.000000	0.000000
378	-0.014007	0.010859	0.000000	0.000000
379	-0.013895	0.010778	0.000000	0.000000
380	-0.013783	0.010696	0.000000	0.000000
381	-0.013673	0.010611	0.000000	0.000000
382	-0.013562	0.010526	0.000000	0.000000
383	-0.013452	0.010441	0.000000	0.000000
384	-0.013342	0.010356	0.000000	0.000000
385	-0.013231	0.010270	0.000000	0.000000
386	-0.013121	0.010185	0.000000	0.000000
387	-0.013011	0.010100	0.000000	0.000000
388	-0.012900	0.010015	0.000000	0.000000
389	-0.012790	0.009930	0.000000	0.000000
390	-0.012680	0.009845	0.000000	0.000000
391	-0.012569	0.009758	0.000000	0.000000
392	-0.012458	0.009671	0.000000	0.000000
393	-0.012347	0.009584	0.000000	0.000000
394	-0.012236	0.009498	0.000000	0.000000
395	-0.012125	0.009411	0.000000	0.000000
396	-0.012014	0.009324	0.000000	0.000000
397	-0.011903	0.009237	0.000000	0.000000
398	-0.011792	0.009151	0.000000	0.000000
399	-0.011682	0.009064	0.000000	0.000000
400	-0.011571	0.008977	0.000000	0.000000
401	-0.011457	0.008890	0.000000	0.000000
402	-0.011344	0.008803	0.000000	0.000000
403	-0.011231	0.008717	0.000000	0.000000
404	-0.011118	0.008630	0.000000	0.000000
405	-0.011005	0.008543	0.000000	0.000000
406	-0.010892	0.008456	0.000000	0.000000
407	-0.010779	0.008370	0.000000	0.000000
408	-0.010665	0.008283	0.000000	0.000000
409	-0.010552	0.008196	0.000000	0.000000
410	-0.010439	0.008109	0.000000	0.000000
411	-0.010325	0.008022	0.000000	0.000000
412	-0.010211	0.007934	0.000000	0.000000
413	-0.010097	0.007847	0.000000	0.000000
414	-0.009983	0.007759	0.000000	0.000000
415	-0.009868	0.007671	0.000000	0.000000
416	-0.009754	0.007584	0.000000	0.000000
417	-0.009640	0.007496	0.000000	0.000000
418	-0.009526	0.007409	0.000000	0.000000
419	-0.009412	0.007321	0.000000	0.000000
420	-0.009298	0.007234	0.000000	0.000000
421	-0.009184	0.007144	0.000000	0.000000
422	-0.009070	0.007055	0.000000	0.000000
423	-0.008957	0.006966	0.000000	0.000000
424	-0.008843	0.006877	0.000000	0.000000
425	-0.008729	0.006788	0.000000	0.000000
426	-0.008616	0.006699	0.000000	0.000000
427	-0.008502	0.006610	0.000000	0.000000
428	-0.008388	0.006520	0.000000	0.000000
429	-0.008275	0.006431	0.000000	0.000000
430	-0.008161	0.006342	0.000000	0.000000
431	-0.008046	0.006252	0.000000	0.000000
432	-0.007931	0.006162	0.000000	0.000000
433	-0.007817	0.006072	0.000000	0.000000
434	-0.007702	0.005982	0.000000	0.000000
435	-0.007587	0.005893	0.000000	0.000000
436	-0.007473	0.005803	0.000000	0.000000
437	-0.007358	0.005713	0.000000	0.000000
438	-0.007243	0.005623	0.000000	0.000000
439	-0.007129	0.005533	0.000000	0.000000
440	-0.007014	0.005443	0.000000	0.000000
441	-0.006897	0.005354	0.000000	0.000000
442	-0.006780	0.005265	0.000000	0.000000
443	-0.006663	0.005176	0.000000	0.000000
444	-0.006546	0.005087	0.000000	0.000000
445	-0.006429	0.004998	0.000000	0.000000
446	-0.006312	0.004909	0.000000	0.000000
447	-0.006195	0.004820	0.000000	0.000000
448	-0.006078	0.004731	0.000000	0.000000
449	-0.005961	0.004642	0.000000	0.000000
450	-0.005844	0.004553	0.000000	0.000000
451	-0.005727	0.004463	0.000000	0.000000
452	-0.005610	0.004373	0.000000	0.000000
453	-0.005494	0.004283	0.000000	0.000000
454	-0.005377	0.004193	0.000000	0.000000
455	-0.005260	0.004103	0.000000	0.000000
456	-0.005143	0.004013	0.000000	0.000000
457	-0.005027	0.003923	0.000000	0.000000
458	-0.004910	0.003833	0.000000	0.000000
459	-0.004793	0.003743	0.000000	0.000000
460	-0.004676	0.003653	0.000000	0.000000
461	-0.004560	0.003561	0.000000	0.000000
462	-0.004444	0.003470	0.000000	0.000000
463	-0.004327	0.003379	0.000000	0.000000
464	-0.004211	0.003288	0.000000	0.000000
465	-0.004095	0.003197	0.000000	0.000000
466	-0.003978	0.003105	0.000000	0.000000
467	-0.003862	0.003014	0.000000	0.000000
468	-0.003746	0.002923	0.000000	0.000000
469	-0.003630	0.002832	0.000000	0.000000
470	-0.003513	0.002740	0.000000	0.000000
471	-0.003396	0.002649	0.000000	0.000000
472	-0.003279	0.002558	0.000000	0.000000
473	-0.003162	0.002467	0.000000	0.000000
474	-0.003044	0.002375	0.000000	0.000000
475	-0.002927	0.002284	0.000000	0.000000
476	-0.002810	0.002193	0.000000	0.000000
477	-0.002693	0.002101	0.000000	0.000000
478	-0.002576	0.002010	0.000000	0.000000
479	-0.002458	0.001919	0.000000	0.000000
480	-0.002341	0.001827	0.000000	0.000000
481	-0.002225	0.001735	0.000000	0.000000
482	-0.002109	0.001643	0.000000	0.000000
483	-0.001993	0.001550	0.000000	0.000000
484	-0.001877	0.001458	0.000000	0.000000
485	-0.001761	0.001366	0.000000	0.000000
486	-0.001645	0.001273	0.000000	0.000000
487	-0.001529	0.001181	0.000000	0.000000
488	-0.001413	0.001088	0.000000	0.000000
489	-0.001297	0.000996	0.000000	0.000000
490	-0.001181	0.000904	0.000000	0.000000
491	-0.001063	0.000813	0.000000	0.000000
492	-0.000944	0.000723	0.000000	0.000000
493	-0.000825	0.000632	0.000000	0.000000
494	-0.000707	0.000542	0.000000	0.000000
495	-0.000588	0.000451	0.000000	0.000000
496	-0.000469	0.000360	0.000000	0.000000
497	-0.000351	0.000270	0.000000	0.000000
498	-0.000232	0.000179	0.000000	0.000000
499	-0.000114	0.000089	0.000000	0.000000
500	-0.000000	-0.000000	0.000000	0.000000
501	-0.000000	-0.000000	0.000000	0.000000
502	-0.000000	-0.000000	0.000000	0.000000
503	-0.000000	-0.000000	0.000000	0.000000
504	-0.000000	-0.000000	0.000000	0.000000
505	-0.000000	-0.000000	0.000000	0.000000
506	-0.000000	-0.000000	0.000000	0.000000
507	-0.000000	-0.000000	0.000000	0.000000
508	-0.000000	-0.000000	0.000000	0.000000
509	-0.000000	-0.000000	0.000000	0.000000
510	-0.000000	-0.000000	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
