# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
89	-0.002093	0.002060	0.000000	0.000000
90	-0.002091	0.002058	0.000000	0.000000
91	-0.002089	0.002057	0.000000	0.000000
92	-0.002088	0.002055	0.000000	0.000000
93	-0.002086	0.002053	0.000000	0.000000
94	-0.002083	0.002051	0.000000	0.000000
95	-0.002081	0.002049	0.000000	0.000000
96	-0.002079	0.002047	0.000000	0.000000
97	-0.002077	0.002045	0.000000	0.000000
98	-0.002075	0.002043	0.000000	0.000000
99	-0.002073	0.002041	0.000000	0.000000
100	-0.002071	0.002039	0.000000	0.000000
101	-0.002069	0.002037	0.000000	0.000000
102	-0.002067	0.002035	0.000000	0.000000
103	-0.002065	0.002033	0.000000	0.000000
104	-0.002063	0.002030	0.000000	0.000000
105	-0.002061	0.002028	0.000000	0.000000
106	-0.002059	0.002026	0.000000	0.000000
107	-0.002056	0.002024	0.000000	0.000000
108	-0.002054	0.002022	0.000000	0.000000
109	-0.002052	0.002020	0.000000	0.000000
110	-0.002050	0.002018	0.000000	0.000000
111	-0.002048	0.002016	0.000000	0.000000
112	-0.002046	0.002014	0.000000	0.000000
113	-0.002044	0.002012	0.000000	0.000000
114	-0.002041	0.002010	0.000000	0.000000
115	-0.002039	0.002007	0.000000	0.000000
116	-0.002037	0.002005	0.000000	0.000000
117	-0.002034	0.002002	0.000000	0.000000
118	-0.002032	0.002000	0.000000	0.000000
119	-0.002029	0.001998	0.000000	0.000000
120	-0.002027	0.001995	0.000000	0.000000
121	-0.002024	0.001993	0.000000	0.000000
122	-0.002022	0.001990	0.000000	0.000000
123	-0.002019	0.001988	0.000000	0.000000
124	-0.002017	0.001985	0.000000	0.000000
125	-0.002014	0.001983	0.000000	0.000000
126	-0.002012	0.001980	0.000000	0.000000
127	-0.002009	0.001978	0.000000	0.000000
128	-0.002007	0.001975	0.000000	0.000000
129	-0.002004	0.001973	0.000000	0.000000
130	-0.002002	0.001970	0.000000	0.000000
131	-0.001999	0.001968	0.000000	0.000000
132	-0.001996	0.001965	0.000000	0.000000
133	-0.001994	0.001963	0.000000	0.000000
134	-0.001991	0.001960	0.000000	0.000000
135	-0.001988	0.001957	0.000000	0.000000
136	-0.001986	0.001955	0.000000	0.000000
137	-0.001983	0.001952	0.000000	0.000000
138	-0.001980	0.001949	0.000000	0.000000
139	-0.001978	0.001947	0.000000	0.000000
140	-0.001975	0.001944	0.000000	0.000000
141	-0.001972	0.001942	0.000000	0.000000
142	-0.001970	0.001939	0.000000	0.000000
143	-0.001967	0.001936	0.000000	0.000000
144	-0.001964	0.001933	0.000000	0.000000
145	-0.001961	0.001930	0.000000	0.000000
146	-0.001958	0.001927	0.000000	0.000000
147	-0.001955	0.001924	0.000000	0.000000
148	-0.001952	0.001921	0.000000	0.000000
149	-0.001949	0.001918	0.000000	0.000000
150	-0.001946	0.001915	0.000000	0.000000
151	-0.001943	0.001912	0.000000	0.000000
152	-0.001940	0.001909	0.000000	0.000000
153	-0.001937	0.001906	0.000000	0.000000
154	-0.001933	0.001903	0.000000	0.000000
155	-0.001930	0.001900	0.000000	0.000000
156	-0.001927	0.001897	0.000000	0.000000
157	-0.001924	0.001894	0.000000	0.000000
158	-0.001921	0.001891	0.000000	0.000000
159	-0.001918	0.001888	0.000000	0.000000
160	-0.001915	0.001885	0.000000	0.000000
161	-0.001912	0.001882	0.000000	0.000000
162	-0.001909	0.001879	0.000000	0.000000
163	-0.001906	0.001876	0.000000	0.000000
164	-0.001903	0.001873	0.000000	0.000000
165	-0.001899	0.001870	0.000000	0.000000
166	-0.001896	0.001866	0.000000	0.000000
167	-0.001893	0.001863	0.000000	0.000000
168	-0.001889	0.001860	0.000000	0.000000
169	-0.001886	0.001856	0.000000	0.000000
170	-0.001882	0.001853	0.000000	0.000000
171	-0.001879	0.001850	0.000000	0.000000
172	-0.001875	0.001846	0.000000	0.000000
173	-0.001872	0.001843	0.000000	0.000000
174	-0.001869	0.001839	0.000000	0.000000
175	-0.001865	0.001836	0.000000	0.000000
176	-0.001862	0.001833	0.000000	0.000000
177	-0.001858	0.001829	0.000000	0.000000
178	-0.001855	0.001826	0.000000	0.000000
179	-0.001852	0.001823	0.000000	0.000000
180	-0.001848	0.001819	0.000000	0.000000
181	-0.001845	0.001816	0.000000	0.000000
182	-0.001841	0.001813	0.000000	0.000000
183	-0.001838	0.001809	0.000000	0.000000
184	-0.001834	0.001806	0.000000	0.000000
185	-0.001831	0.001802	0.000000	0.000000
186	-0.001827	0.001799	0.000000	0.000000
187	-0.001824	0.001795	0.000000	0.000000
188	-0.001820	0.001791	0.000000	0.000000
189	-0.001816	0.001788	0.000000	0.000000
190	-0.001813	0.001784	0.000000	0.000000
191	-0.001809	0.001781	0.000000	0.000000
192	-0.001805	0.001777	0.000000	0.000000
193	-0.001802	0.001773	0.000000	0.000000
194	-0.001798	0.001770	0.000000	0.000000
195	-0.001794	0.001766	0.000000	0.000000
196	-0.001790	0.001762	0.000000	0.000000
197	-0.001786	0.001758	0.000000	0.000000
198	-0.001782	0.001755	0.000000	0.000000
199	-0.001778	0.001751	0.000000	0.000000
200	-0.001775	0.001747	0.000000	0.000000
201	-0.001771	0.001743	0.000000	0.000000
202	-0.001767	0.001739	0.000000	0.000000
203	-0.001763	0.001735	0.000000	0.000000
204	-0.001759	0.001731	0.000000	0.000000
205	-0.001755	0.001728	0.000000	0.000000
206	-0.001751	0.001724	0.000000	0.000000
207	-0.001747	0.001720	0.000000	0.000000
208	-0.001743	0.001716	0.000000	0.000000
209	-0.001739	0.001712	0.000000	0.000000
210	-0.001735	0.001708	0.000000	0.000000
211	-0.001731	0.001704	0.000000	0.000000
212	-0.001727	0.001700	0.000000	0.000000
213	-0.001723	0.001696	0.000000	0.000000
214	-0.001719	0.001692	0.000000	0.000000
215	-0.001715	0.001688	0.000000	0.000000
216	-0.001710	0.001684	0.000000	0.000000
217	-0.001706	0.001680	0.000000	0.000000
218	-0.001702	0.001676	0.000000	0.000000
219	-0.001698	0.001672	0.000000	0.000000
220	-0.001694	0.001668	0.000000	0.000000
221	-0.001690	0.001663	0.000000	0.000000
222	-0.001686	0.001659	0.000000	0.000000
223	-0.001681	0.001655	0.000000	0.000000
224	-0.001677	0.001651	0.000000	0.000000
225	-0.001673	0.001647	0.000000	0.000000
226	-0.001669	0.001643	0.000000	0.000000
227	-0.001664	0.001638	0.000000	0.000000
228	-0.001660	0.001634	0.000000	0.000000
229	-0.001656	0.001630	0.000000	0.000000
230	-0.001651	0.001625	0.000000	0.000000
231	-0.001647	0.001621	0.000000	0.000000
232	-0.001642	0.001617	0.000000	0.000000
233	-0.001638	0.001612	0.000000	0.000000
234	-0.001634	0.001608	0.000000	0.000000
235	-0.001629	0.001604	0.000000	0.000000
236	-0.001625	0.001599	0.000000	0.000000
237	-0.001620	0.001595	0.000000	0.000000
238	-0.001616	0.001591	0.000000	0.000000
239	-0.001611	0.001586	0.000000	0.000000
240	-0.001607	0.001582	0.000000	0.000000
241	-0.001602	0.001577	0.000000	0.000000
242	-0.001598	0.001573	0.000000	0.000000
243	-0.001593	0.001568	0.000000	0.000000
244	-0.001589	0.001564	0.000000	0.000000
245	-0.001584	0.001559	0.000000	0.000000
246	-0.001579	0.001555	0.000000	0.000000
247	-0.001575	0.001550	0.000000	0.000000
248	-0.001570	0.001546	0.000000	0.000000
249	-0.001566	0.001541	0.000000	0.000000
250	-0.001561	0.001537	0.000000	0.000000
251	-0.001556	0.001532	0.000000	0.000000
252	-0.001552	0.001528	0.000000	0.000000
253	-0.001547	0.001523	0.000000	0.000000
254	-0.001542	0.001518	0.000000	0.000000
255	-0.001538	0.001514	0.000000	0.000000
256	-0.001533	0.001509	0.000000	0.000000
257	-0.001528	0.001504	0.000000	0.000000
258	-0.001523	0.001500	0.000000	0.000000
259	-0.001518	0.001495	0.000000	0.000000
260	-0.001513	0.001490	0.000000	0.000000
261	-0.001509	0.001485	0.000000	0.000000
262	-0.001504	0.001480	0.000000	0.000000
263	-0.001499	0.001476	0.000000	0.000000
264	-0.001494	0.001471	0.000000	0.000000
265	-0.001489	0.001466	0.000000	0.000000
266	-0.001484	0.001461	0.000000	0.000000
267	-0.001479	0.001456	0.000000	0.000000
268	-0.001474	0.001452	0.000000	0.000000
269	-0.001470	0.001447	0.000000	0.000000
270	-0.001465	0.001442	0.000000	0.000000
271	-0.001460	0.001437	0.000000	0.000000
272	-0.001455	0.001432	0.000000	0.000000
273	-0.001450	0.001428	0.000000	0.000000
274	-0.001445	0.001423	0.000000	0.000000
275	-0.001440	0.001418	0.000000	0.000000
276	-0.001435	0.001413	0.000000	0.000000
277	-0.001430	0.001408	0.000000	0.000000
278	-0.001425	0.001403	0.000000	0.000000
279	-0.001420	0.001398	0.000000	0.000000
280	-0.001415	0.001393	0.000000	0.000000
281	-0.001410	0.001388	0.000000	0.000000
282	-0.001405	0.001383	0.000000	0.000000
283	-0.001400	0.001378	0.000000	0.000000
284	-0.001394	0.001373	0.000000	0.000000
285	-0.001389	0.001368	0.000000	0.000000
286	-0.001384	0.001363	0.000000	0.000000
287	-0.001379	0.001358	0.000000	0.000000
288	-0.001374	0.001352	0.000000	0.000000
289	-0.001368	0.001347	0.000000	0.000000
290	-0.001363	0.001342	0.000000	0.000000
291	-0.001358	0.001337	0.000000	0.000000
292	-0.001353	0.001332	0.000000	0.000000
293	-0.001348	0.001327	0.000000	0.000000
294	-0.001342	0.001321	0.000000	0.000000
295	-0.001337	0.001316	0.000000	0.000000
296	-0.001332	0.001311	0.000000	0.000000
297	-0.001326	0.001306	0.000000	0.000000
298	-0.001321	0.001301	0.000000	0.000000
299	-0.001316	0.001295	0.000000	0.000000
300	-0.001310	0.001290	0.000000	0.000000
301	-0.001305	0.001285	0.000000	0.000000
302	-0.001300	0.001279	0.000000	0.000000
303	-0.001294	0.001274	0.000000	0.000000
304	-0.001289	0.001269	0.000000	0.000000
305	-0.001284	0.001264	0.000000	0.000000
306	-0.001278	0.001258	0.000000	0.000000
307	-0.001273	0.001253	0.000000	0.000000
308	-0.001267	0.001248	0.000000	0.000000
309	-0.001262	0.001242	0.000000	0.000000
310	-0.001256	0.001237	0.000000	0.000000
311	-0.001251	0.001231	0.000000	0.000000
312	-0.001245	0.001226	0.000000	0.000000
313	-0.001240	0.001221	0.000000	0.000000
314	-0.001234	0.001215	0.000000	0.000000
315	-0.001229	0.001210	0.000000	0.000000
316	-0.001223	0.001204	0.000000	0.000000
317	-0.001218	0.001199	0.000000	0.000000
318	-0.001212	0.001193	0.000000	0.000000
319	-0.001207	0.001188	0.000000	0.000000
320	-0.001201	0.001182	0.000000	0.000000
321	-0.001195	0.001177	0.000000	0.000000
322	-0.001190	0.001171	0.000000	0.000000
323	-0.001184	0.001166	0.000000	0.000000
324	-0.001179	0.001160	0.000000	0.000000
325	-0.001173	0.001155	0.000000	0.000000
326	-0.001167	0.001149	0.000000	0.000000
327	-0.001162	0.001144	0.000000	0.000000
328	-0.001156	0.001138	0.000000	0.000000
329	-0.001150	0.001132	0.000000	0.000000
330	-0.001145	0.001127	0.000000	0.000000
331	-0.001139	0.001121	0.000000	0.000000
332	-0.001133	0.001116	0.000000	0.000000
333	-0.001127	0.001110	0.000000	0.000000
334	-0.001122	0.001104	0.000000	0.000000
335	-0.001116	0.001099	0.000000	0.000000
336	-0.001110	0.001093	0.000000	0.000000
337	-0.001104	0.001087	0.000000	0.000000
338	-0.001099	0.001082	0.000000	0.000000
339	-0.001093	0.001076	0.000000	0.000000
340	-0.001087	0.001070	0.000000	0.000000
341	-0.001082	0.001065	0.000000	0.000000
342	-0.001076	0.001059	0.000000	0.000000
343	-0.001070	0.001054	0.000000	0.000000
344	-0.001064	0.001048	0.000000	0.000000
345	-0.001059	0.001042	0.000000	0.000000
346	-0.001053	0.001037	0.000000	0.000000
347	-0.001047	0.001031	0.000000	0.000000
348	-0.001041	0.001025	0.000000	0.000000
349	-0.001035	0.001019	0.000000	0.000000
350	-0.001029	0.001013	0.000000	0.000000
351	-0.001023	0.001007	0.000000	0.000000
352	-0.001017	0.001002	0.000000	0.000000
353	-0.001011	0.000996	0.000000	0.000000
354	-0.001005	0.000990	0.000000	0.000000
355	-0.000999	0.000984	0.000000	0.000000
356	-0.000993	0.000978	0.000000	0.000000
357	-0.000988	0.000972	0.000000	0.000000
358	-0.000982	0.000966	0.000000	0.000000
359	-0.000976	0.000960	0.000000	0.000000
360	-0.000970	0.000955	0.000000	0.000000
361	-0.000964	0.000949	0.000000	0.000000
362	-0.000958	0.000943	0.000000	0.000000
363	-0.000952	0.000937	0.000000	0.000000
364	-0.000946	0.000931	0.000000	0.000000
365	-0.000940	0.000925	0.000000	0.000000
366	-0.000934	0.000919	0.000000	0.000000
367	-0.000928	0.000913	0.000000	0.000000
368	-0.000922	0.000907	0.000000	0.000000
369	-0.000916	0.000902	0.000000	0.000000
370	-0.000910	0.000896	0.000000	0.000000
371	-0.000904	0.000890	0.000000	0.000000
372	-0.000897	0.000884	0.000000	0.000000
373	-0.000891	0.000878	0.000000	0.000000
374	-0.000885	0.000872	0.000000	0.000000
375	-0.000879	0.000866	0.000000	0.000000
376	-0.000873	0.000860	0.000000	0.000000
377	-0.000867	0.000854	0.000000	0.000000
378	-0.000861	0.000847	0.000000	0.000000
379	-0.000855	0.000841	0.000000	0.000000
380	-0.000848	0.000835	0.000000	0.000000
381	-0.000842	0.000829	0.000000	0.000000
382	-0.000836	0.000823	0.000000	0.000000
383	-0.000830	0.000817	0.000000	0.000000
384	-0.000824	0.000811	0.000000	0.000000
385	-0.000817	0.000805	0.000000	0.000000
386	-0.000811	0.000799	0.000000	0.000000
387	-0.000805	0.000792	0.000000	0.000000
388	-0.000799	0.000786	0.000000	0.000000
389	-0.000792	0.000780	0.000000	0.000000
390	-0.000786	0.000774	0.000000	0.000000
391	-0.000780	0.000768	0.000000	0.000000
392	-0.000773	0.000761	0.000000	0.000000
393	-0.000767	0.000755	0.000000	0.000000
394	-0.000761	0.000749	0.000000	0.000000
395	-0.000754	0.000743	0.000000	0.000000
396	-0.000748	0.000736	0.000000	0.000000
397	-0.000742	0.000730	0.000000	0.000000
398	-0.000735	0.000724	0.000000	0.000000
399	-0.000729	0.000718	0.000000	0.000000
400	-0.000723	0.000711	0.000000	0.000000
401	-0.000716	0.000705	0.000000	0.000000
402	-0.000710	0.000699	0.000000	0.000000
403	-0.000704	0.000693	0.000000	0.000000
404	-0.000697	0.000687	0.000000	0.000000
405	-0.000691	0.000680	0.000000	0.000000
406	-0.000685	0.000674	0.000000	0.000000
407	-0.000678	0.000668	0.000000	0.000000
408	-0.000672	0.000662	0.000000	0.000000
409	-0.000666	0.000655	0.000000	0.000000
410	-0.000659	0.000649	0.000000	0.000000
411	-0.000653	0.000643	0.000000	0.000000
412	-0.000647	0.000637	0.000000	0.000000
413	-0.000640	0.000630	0.000000	0.000000
414	-0.000634	0.000624	0.000000	0.000000
415	-0.000628	0.000618	0.000000	0.000000
416	-0.000621	0.000612	0.000000	0.000000
417	-0.000615	0.000605	0.000000	0.000000
418	-0.000609	0.000599	0.000000	0.000000
419	-0.000602	0.000593	0.000000	0.000000
420	-0.000596	0.000587	0.000000	0.000000
421	-0.000589	0.000580	0.000000	0.000000
422	-0.000583	0.000574	0.000000	0.000000
423	-0.000576	0.000568	0.000000	0.000000
424	-0.000570	0.000561	0.000000	0.000000
425	-0.000564	0.000555	0.000000	0.000000
426	-0.000557	0.000548	0.000000	0.000000
427	-0.000551	0.000542	0.000000	0.000000
428	-0.000544	0.000536	0.000000	0.000000
429	-0.000538	0.000529	0.000000	0.000000
430	-0.000531	0.000523	0.000000	0.000000
431	-0.000525	0.000517	0.000000	0.000000
432	-0.000518	0.000510	0.000000	0.000000
433	-0.000512	0.000504	0.000000	0.000000
434	-0.000505	0.000498	0.000000	0.000000
435	-0.000499	0.000491	0.000000	0.000000
436	-0.000492	0.000485	0.000000	0.000000
437	-0.000486	0.000479	0.000000	0.000000
438	-0.000480	0.000472	0.000000	0.000000
439	-0.000473	0.000466	0.000000	0.000000
440	-0.000467	0.000459	0.000000	0.000000
441	-0.000460	0.000453	0.000000	0.000000
442	-0.000453	0.000446	0.000000	0.000000
443	-0.000447	0.000440	0.000000	0.000000
444	-0.000440	0.000433	0.000000	0.000000
445	-0.000434	0.000427	0.000000	0.000000
446	-0.000427	0.000420	0.000000	0.000000
447	-0.000420	0.000414	0.000000	0.000000
448	-0.000414	0.000408	0.000000	0.000000
449	-0.000407	0.000401	0.000000	0.000000
450	-0.000401	0.000395	0.000000	0.000000
451	-0.000394	0.000388	0.000000	0.000000
452	-0.000388	0.000382	0.000000	0.000000
453	-0.000381	0.000375	0.000000	0.000000
454	-0.000374	0.000369	0.000000	0.000000
455	-0.000368	0.000362	0.000000	0.000000
456	-0.000361	0.000356	0.000000	0.000000
457	-0.000355	0.000349	0.000000	0.000000
458	-0.000348	0.000343	0.000000	0.000000
459	-0.000342	0.000336	0.000000	0.000000
460	-0.000335	0.000330	0.000000	0.000000
461	-0.000328	0.000323	0.000000	0.000000
462	-0.000322	0.000317	0.000000	0.000000
463	-0.000315	0.000310	0.000000	0.000000
464	-0.000308	0.000303	0.000000	0.000000
465	-0.000301	0.000297	0.000000	0.000000
466	-0.000295	0.000290	0.000000	0.000000
467	-0.000288	0.000284	0.000000	0.000000
468	-0.000281	0.000277	0.000000	0.000000
469	-0.000275	0.000270	0.000000	0.000000
470	-0.000268	0.000264	0.000000	0.000000
471	-0.000261	0.000257	0.000000	0.000000
472	-0.000255	0.000251	0.000000	0.000000
473	-0.000248	0.000244	0.000000	0.000000
474	-0.000242	0.000238	0.000000	0.000000
475	-0.000235	0.000231	0.000000	0.000000
476	-0.000229	0.000225	0.000000	0.000000
477	-0.000222	0.000219	0.000000	0.000000
478	-0.000215	0.000212	0.000000	0.000000
479	-0.000209	0.000206	0.000000	0.000000
480	-0.000202	0.000199	0.000000	0.000000
481	-0.000195	0.000192	0.000000	0.000000
482	-0.000189	0.000186	0.000000	0.000000
483	-0.000182	0.000179	0.000000	0.000000
484	-0.000175	0.000173	0.000000	0.000000
485	-0.000169	0.000166	0.000000	0.000000
486	-0.000162	0.000160	0.000000	0.000000
487	-0.000155	0.000153	0.000000	0.000000
488	-0.000149	0.000146	0.000000	0.000000
489	-0.000142	0.000140	0.000000	0.000000
490	-0.000135	0.000133	0.000000	0.000000
491	-0.000129	0.000127	0.000000	0.000000
492	-0.000122	0.000120	0.000000	0.000000
493	-0.000115	0.000113	0.000000	0.000000
494	-0.000108	0.000107	0.000000	0.000000
495	-0.000102	0.000100	0.000000	0.000000
496	-0.000095	0.000094	0.000000	0.000000
497	-0.000088	0.000087	0.000000	0.000000
498	-0.000082	0.000080	0.000000	0.000000
499	-0.000075	0.000074	0.000000	0.000000
500	-0.000068	0.000067	0.000000	0.000000
501	-0.000062	0.000061	0.000000	0.000000
502	-0.000055	0.000054	0.000000	0.000000
503	-0.000048	0.000047	0.000000	0.000000
504	-0.000041	0.000041	0.000000	0.000000
505	-0.000035	0.000034	0.000000	0.000000
506	-0.000028	0.000028	0.000000	0.000000
507	-0.000021	0.000021	0.000000	0.000000
508	-0.000015	0.000014	0.000000	0.000000
509	-0.000008	0.000008	0.000000	0.000000
510	-0.000001	0.000001	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
