# Turn	Orbit_Min_x	Orbit_Max_x	Orbit_Min_y	Orbit_Max_y
90	-0.002395	0.002457	0.000000	0.000000
91	-0.002393	0.002455	0.000000	0.000000
92	-0.002391	0.002453	0.000000	0.000000
93	-0.002389	0.002451	0.000000	0.000000
94	-0.002386	0.002449	0.000000	0.000000
95	-0.002384	0.002446	0.000000	0.000000
96	-0.002381	0.002444	0.000000	0.000000
97	-0.002379	0.002441	0.000000	0.000000
98	-0.002377	0.002439	0.000000	0.000000
99	-0.002374	0.002436	0.000000	0.000000
100	-0.002372	0.002434	0.000000	0.000000
101	-0.002370	0.002432	0.000000	0.000000
102	-0.002367	0.002429	0.000000	0.000000
103	-0.002365	0.002427	0.000000	0.000000
104	-0.002362	0.002424	0.000000	0.000000
105	-0.002360	0.002422	0.000000	0.000000
106	-0.002358	0.002419	0.000000	0.000000
107	-0.002355	0.002417	0.000000	0.000000
108	-0.002353	0.002414	0.000000	0.000000
109	-0.002351	0.002412	0.000000	0.000000
110	-0.002348	0.002410	0.000000	0.000000
111	-0.002346	0.002407	0.000000	0.000000
112	-0.002343	0.002405	0.000000	0.000000
113	-0.002341	0.002402	0.000000	0.000000
114	-0.002338	0.002399	0.000000	0.000000
115	-0.002335	0.002396	0.000000	0.000000
116	-0.002332	0.002393	0.000000	0.000000
117	-0.002330	0.002391	0.000000	0.000000
118	-0.002327	0.002388	0.000000	0.000000
119	-0.002324	0.002385	0.000000	0.000000
120	-0.002321	0.002382	0.000000	0.000000
121	-0.002318	0.002379	0.000000	0.000000
122	-0.002316	0.002376	0.000000	0.000000
123	-0.002313	0.002373	0.000000	0.000000
124	-0.002310	0.002370	0.000000	0.000000
125	-0.002307	0.002367	0.000000	0.000000
126	-0.002304	0.002364	0.000000	0.000000
127	-0.002301	0.002361	0.000000	0.000000
128	-0.002298	0.002358	0.000000	0.000000
129	-0.002295	0.002355	0.000000	0.000000
130	-0.002292	0.002352	0.000000	0.000000
131	-0.002289	0.002349	0.000000	0.000000
132	-0.002286	0.002346	0.000000	0.000000
133	-0.002283	0.002343	0.000000	0.000000
134	-0.002280	0.002340	0.000000	0.000000
135	-0.002277	0.002337	0.000000	0.000000
136	-0.002274	0.002334	0.000000	0.000000
137	-0.002271	0.002331	0.000000	0.000000
138	-0.002268	0.002328	0.000000	0.000000
139	-0.002265	0.002324	0.000000	0.000000
140	-0.002262	0.002321	0.000000	0.000000
141	-0.002259	0.002318	0.000000	0.000000
142	-0.002256	0.002315	0.000000	0.000000
143	-0.002253	0.002312	0.000000	0.000000
144	-0.002249	0.002308	0.000000	0.000000
145	-0.002246	0.002305	0.000000	0.000000
146	-0.002242	0.002301	0.000000	0.000000
147	-0.002239	0.002297	0.000000	0.000000
148	-0.002235	0.002294	0.000000	0.000000
149	-0.002232	0.002290	0.000000	0.000000
150	-0.002228	0.002287	0.000000	0.000000
151	-0.002225	0.002283	0.000000	0.000000
152	-0.002221	0.002280	0.000000	0.000000
153	-0.002218	0.002276	0.000000	0.000000
154	-0.002214	0.002272	0.000000	0.000000
155	-0.002211	0.002269	0.000000	0.000000
156	-0.002207	0.002265	0.000000	0.000000
157	-0.002204	0.002262	0.000000	0.000000
158	-0.002200	0.002258	0.000000	0.000000
159	-0.002197	0.002254	0.000000	0.000000
160	-0.002193	0.002251	0.000000	0.000000
161	-0.002190	0.002247	0.000000	0.000000
162	-0.002186	0.002244	0.000000	0.000000
163	-0.002183	0.002240	0.000000	0.000000
164	-0.002179	0.002236	0.000000	0.000000
165	-0.002175	0.002232	0.000000	0.000000
166	-0.002171	0.002228	0.000000	0.000000
167	-0.002168	0.002224	0.000000	0.000000
168	-0.002164	0.002220	0.000000	0.000000
169	-0.002160	0.002216	0.000000	0.000000
170	-0.002156	0.002212	0.000000	0.000000
171	-0.002152	0.002208	0.000000	0.000000
172	-0.002148	0.002204	0.000000	0.000000
173	-0.002144	0.002200	0.000000	0.000000
174	-0.002140	0.002196	0.000000	0.000000
175	-0.002136	0.002192	0.000000	0.000000
176	-0.002132	0.002188	0.000000	0.000000
177	-0.002128	0.002184	0.000000	0.000000
178	-0.002125	0.002180	0.000000	0.000000
179	-0.002121	0.002176	0.000000	0.000000
180	-0.002117	0.002172	0.000000	0.000000
181	-0.002113	0.002168	0.000000	0.000000
182	-0.002109	0.002164	0.000000	0.000000
183	-0.002105	0.002160	0.000000	0.000000
184	-0.002101	0.002156	0.000000	0.000000
185	-0.002097	0.002152	0.000000	0.000000
186	-0.002093	0.002147	0.000000	0.000000
187	-0.002088	0.002143	0.000000	0.000000
188	-0.002084	0.002139	0.000000	0.000000
189	-0.002080	0.002135	0.000000	0.000000
190	-0.002076	0.002130	0.000000	0.000000
191	-0.002072	0.002126	0.000000	0.000000
192	-0.002067	0.002122	0.000000	0.000000
193	-0.002063	0.002117	0.000000	0.000000
194	-0.002059	0.002113	0.000000	0.000000
195	-0.002055	0.002108	0.000000	0.000000
196	-0.002050	0.002104	0.000000	0.000000
197	-0.002046	0.002099	0.000000	0.000000
198	-0.002041	0.002095	0.000000	0.000000
199	-0.002037	0.002090	0.000000	0.000000
200	-0.002032	0.002086	0.000000	0.000000
201	-0.002028	0.002081	0.000000	0.000000
202	-0.002023	0.002076	0.000000	0.000000
203	-0.002019	0.002072	0.000000	0.000000
204	-0.002014	0.002067	0.000000	0.000000
205	-0.002010	0.002063	0.000000	0.000000
206	-0.002005	0.002058	0.000000	0.000000
207	-0.002001	0.002053	0.000000	0.000000
208	-0.001996	0.002048	0.000000	0.000000
209	-0.001991	0.002044	0.000000	0.000000
210	-0.001987	0.002039	0.000000	0.000000
211	-0.001982	0.002034	0.000000	0.000000
212	-0.001978	0.002029	0.000000	0.000000
213	-0.001973	0.002025	0.000000	0.000000
214	-0.001968	0.002020	0.000000	0.000000
215	-0.001964	0.002015	0.000000	0.000000
216	-0.001959	0.002010	0.000000	0.000000
217	-0.001954	0.002005	0.000000	0.000000
218	-0.001949	0.002001	0.000000	0.000000
219	-0.001945	0.001996	0.000000	0.000000
220	-0.001940	0.001991	0.000000	0.000000
221	-0.001935	0.001986	0.000000	0.000000
222	-0.001931	0.001981	0.000000	0.000000
223	-0.001926	0.001976	0.000000	0.000000
224	-0.001921	0.001971	0.000000	0.000000
225	-0.001916	0.001966	0.000000	0.000000
226	-0.001911	0.001961	0.000000	0.000000
227	-0.001906	0.001956	0.000000	0.000000
228	-0.001901	0.001951	0.000000	0.000000
229	-0.001896	0.001946	0.000000	0.000000
230	-0.001891	0.001941	0.000000	0.000000
231	-0.001886	0.001935	0.000000	0.000000
232	-0.001881	0.001930	0.000000	0.000000
233	-0.001876	0.001925	0.000000	0.000000
234	-0.001871	0.001920	0.000000	0.000000
235	-0.001866	0.001915	0.000000	0.000000
236	-0.001861	0.001910	0.000000	0.000000
237	-0.001856	0.001904	0.000000	0.000000
238	-0.001850	0.001899	0.000000	0.000000
239	-0.001845	0.001894	0.000000	0.000000
240	-0.001840	0.001888	0.000000	0.000000
241	-0.001835	0.001883	0.000000	0.000000
242	-0.001830	0.001878	0.000000	0.000000
243	-0.001825	0.001872	0.000000	0.000000
244	-0.001819	0.001867	0.000000	0.000000
245	-0.001814	0.001862	0.000000	0.000000
246	-0.001809	0.001856	0.000000	0.000000
247	-0.001804	0.001851	0.000000	0.000000
248	-0.001798	0.001845	0.000000	0.000000
249	-0.001793	0.001840	0.000000	0.000000
250	-0.001788	0.001835	0.000000	0.000000
251	-0.001782	0.001829	0.000000	0.000000
252	-0.001777	0.001824	0.000000	0.000000
253	-0.001772	0.001818	0.000000	0.000000
254	-0.001766	0.001813	0.000000	0.000000
255	-0.001761	0.001807	0.000000	0.000000
256	-0.001756	0.001802	0.000000	0.000000
257	-0.001750	0.001796	0.000000	0.000000
258	-0.001744	0.001790	0.000000	0.000000
259	-0.001739	0.001785	0.000000	0.000000
260	-0.001733	0.001779	0.000000	0.000000
261	-0.001728	0.001773	0.000000	0.000000
262	-0.001722	0.001767	0.000000	0.000000
263	-0.001717	0.001762	0.000000	0.000000
264	-0.001711	0.001756	0.000000	0.000000
265	-0.001705	0.001750	0.000000	0.000000
266	-0.001700	0.001744	0.000000	0.000000
267	-0.001694	0.001739	0.000000	0.000000
268	-0.001689	0.001733	0.000000	0.000000
269	-0.001683	0.001727	0.000000	0.000000
270	-0.001677	0.001722	0.000000	0.000000
271	-0.001672	0.001716	0.000000	0.000000
272	-0.001666	0.001710	0.000000	0.000000
273	-0.001661	0.001704	0.000000	0.000000
274	-0.001655	0.001699	0.000000	0.000000
275	-0.001650	0.001693	0.000000	0.000000
276	-0.001644	0.001687	0.000000	0.000000
277	-0.001638	0.001681	0.000000	0.000000
278	-0.001632	0.001675	0.000000	0.000000
279	-0.001626	0.001669	0.000000	0.000000
280	-0.001620	0.001663	0.000000	0.000000
281	-0.001615	0.001657	0.000000	0.000000
282	-0.001609	0.001651	0.000000	0.000000
283	-0.001603	0.001645	0.000000	0.000000
284	-0.001597	0.001639	0.000000	0.000000
285	-0.001591	0.001633	0.000000	0.000000
286	-0.001585	0.001627	0.000000	0.000000
287	-0.001579	0.001621	0.000000	0.000000
288	-0.001573	0.001615	0.000000	0.000000
289	-0.001567	0.001608	0.000000	0.000000
290	-0.001561	0.001602	0.000000	0.000000
291	-0.001555	0.001596	0.000000	0.000000
292	-0.001549	0.001590	0.000000	0.000000
293	-0.001543	0.001584	0.000000	0.000000
294	-0.001537	0.001578	0.000000	0.000000
295	-0.001531	0.001571	0.000000	0.000000
296	-0.001525	0.001565	0.000000	0.000000
297	-0.001519	0.001559	0.000000	0.000000
298	-0.001513	0.001553	0.000000	0.000000
299	-0.001507	0.001546	0.000000	0.000000
300	-0.001501	0.001540	0.000000	0.000000
301	-0.001495	0.001534	0.000000	0.000000
302	-0.001488	0.001527	0.000000	0.000000
303	-0.001482	0.001521	0.000000	0.000000
304	-0.001476	0.001515	0.000000	0.000000
305	-0.001470	0.001509	0.000000	0.000000
306	-0.001464	0.001502	0.000000	0.000000
307	-0.001458	0.001496	0.000000	0.000000
308	-0.001451	0.001489	0.000000	0.000000
309	-0.001445	0.001483	0.000000	0.000000
310	-0.001439	0.001477	0.000000	0.000000
311	-0.001432	0.001470	0.000000	0.000000
312	-0.001426	0.001464	0.000000	0.000000
313	-0.001420	0.001457	0.000000	0.000000
314	-0.001414	0.001451	0.000000	0.000000
315	-0.001407	0.001444	0.000000	0.000000
316	-0.001401	0.001438	0.000000	0.000000
317	-0.001395	0.001431	0.000000	0.000000
318	-0.001388	0.001425	0.000000	0.000000
319	-0.001382	0.001418	0.000000	0.000000
320	-0.001375	0.001412	0.000000	0.000000
321	-0.001369	0.001405	0.000000	0.000000
322	-0.001363	0.001398	0.000000	0.000000
323	-0.001356	0.001392	0.000000	0.000000
324	-0.001350	0.001385	0.000000	0.000000
325	-0.001343	0.001379	0.000000	0.000000
326	-0.001337	0.001372	0.000000	0.000000
327	-0.001330	0.001365	0.000000	0.000000
328	-0.001324	0.001359	0.000000	0.000000
329	-0.001317	0.001352	0.000000	0.000000
330	-0.001311	0.001345	0.000000	0.000000
331	-0.001304	0.001338	0.000000	0.000000
332	-0.001298	0.001332	0.000000	0.000000
333	-0.001291	0.001325	0.000000	0.000000
334	-0.001284	0.001318	0.000000	0.000000
335	-0.001278	0.001312	0.000000	0.000000
336	-0.001271	0.001305	0.000000	0.000000
337	-0.001265	0.001298	0.000000	0.000000
338	-0.001258	0.001291	0.000000	0.000000
339	-0.001252	0.001285	0.000000	0.000000
340	-0.001245	0.001278	0.000000	0.000000
341	-0.001239	0.001271	0.000000	0.000000
342	-0.001232	0.001264	0.000000	0.000000
343	-0.001225	0.001258	0.000000	0.000000
344	-0.001219	0.001251	0.000000	0.000000
345	-0.001212	0.001244	0.000000	0.000000
346	-0.001206	0.001238	0.000000	0.000000
347	-0.001199	0.001231	0.000000	0.000000
348	-0.001192	0.001224	0.000000	0.000000
349	-0.001186	0.001217	0.000000	0.000000
350	-0.001179	0.001210	0.000000	0.000000
351	-0.001172	0.001203	0.000000	0.000000
352	-0.001165	0.001196	0.000000	0.000000
353	-0.001158	0.001189	0.000000	0.000000
354	-0.001151	0.001182	0.000000	0.000000
355	-0.001145	0.001175	0.000000	0.000000
356	-0.001138	0.001168	0.000000	0.000000
357	-0.001131	0.001161	0.000000	0.000000
358	-0.001124	0.001154	0.000000	0.000000
359	-0.001117	0.001147	0.000000	0.000000
360	-0.001110	0.001140	0.000000	0.000000
361	-0.001103	0.001133	0.000000	0.000000
362	-0.001097	0.001126	0.000000	0.000000
363	-0.001090	0.001119	0.000000	0.000000
364	-0.001083	0.001112	0.000000	0.000000
365	-0.001076	0.001104	0.000000	0.000000
366	-0.001069	0.001097	0.000000	0.000000
367	-0.001062	0.001090	0.000000	0.000000
368	-0.001056	0.001083	0.000000	0.000000
369	-0.001049	0.001076	0.000000	0.000000
370	-0.001042	0.001069	0.000000	0.000000
371	-0.001035	0.001062	0.000000	0.000000
372	-0.001028	0.001055	0.000000	0.000000
373	-0.001021	0.001048	0.000000	0.000000
374	-0.001014	0.001040	0.000000	0.000000
375	-0.001007	0.001033	0.000000	0.000000
376	-0.001000	0.001026	0.000000	0.000000
377	-0.000993	0.001019	0.000000	0.000000
378	-0.000986	0.001012	0.000000	0.000000
379	-0.000979	0.001004	0.000000	0.000000
380	-0.000971	0.000997	0.000000	0.000000
381	-0.000964	0.000990	0.000000	0.000000
382	-0.000957	0.000982	0.000000	0.000000
383	-0.000950	0.000975	0.000000	0.000000
384	-0.000943	0.000968	0.000000	0.000000
385	-0.000936	0.000961	0.000000	0.000000
386	-0.000929	0.000953	0.000000	0.000000
387	-0.000922	0.000946	0.000000	0.000000
388	-0.000915	0.000939	0.000000	0.000000
389	-0.000907	0.000931	0.000000	0.000000
390	-0.000900	0.000924	0.000000	0.000000
391	-0.000893	0.000916	0.000000	0.000000
392	-0.000886	0.000909	0.000000	0.000000
393	-0.000878	0.000901	0.000000	0.000000
394	-0.000871	0.000894	0.000000	0.000000
395	-0.000864	0.000887	0.000000	0.000000
396	-0.000856	0.000879	0.000000	0.000000
397	-0.000849	0.000872	0.000000	0.000000
398	-0.000842	0.000864	0.000000	0.000000
399	-0.000835	0.000857	0.000000	0.000000
400	-0.000827	0.000849	0.000000	0.000000
401	-0.000820	0.000842	0.000000	0.000000
402	-0.000813	0.000834	0.000000	0.000000
403	-0.000806	0.000827	0.000000	0.000000
404	-0.000798	0.000820	0.000000	0.000000
405	-0.000791	0.000812	0.000000	0.000000
406	-0.000784	0.000805	0.000000	0.000000
407	-0.000777	0.000797	0.000000	0.000000
408	-0.000769	0.000790	0.000000	0.000000
409	-0.000762	0.000782	0.000000	0.000000
410	-0.000755	0.000775	0.000000	0.000000
411	-0.000748	0.000767	0.000000	0.000000
412	-0.000740	0.000760	0.000000	0.000000
413	-0.000733	0.000753	0.000000	0.000000
414	-0.000726	0.000745	0.000000	0.000000
415	-0.000719	0.000738	0.000000	0.000000
416	-0.000711	0.000730	0.000000	0.000000
417	-0.000704	0.000723	0.000000	0.000000
418	-0.000697	0.000715	0.000000	0.000000
419	-0.000690	0.000708	0.000000	0.000000
420	-0.000682	0.000700	0.000000	0.000000
421	-0.000675	0.000693	0.000000	0.000000
422	-0.000667	0.000685	0.000000	0.000000
423	-0.000660	0.000677	0.000000	0.000000
424	-0.000653	0.000670	0.000000	0.000000
425	-0.000645	0.000662	0.000000	0.000000
426	-0.000638	0.000655	0.000000	0.000000
427	-0.000630	0.000647	0.000000	0.000000
428	-0.000623	0.000639	0.000000	0.000000
429	-0.000616	0.000632	0.000000	0.000000
430	-0.000608	0.000624	0.000000	0.000000
431	-0.000601	0.000617	0.000000	0.000000
432	-0.000593	0.000609	0.000000	0.000000
433	-0.000586	0.000601	0.000000	0.000000
434	-0.000579	0.000594	0.000000	0.000000
435	-0.000571	0.000586	0.000000	0.000000
436	-0.000564	0.000579	0.000000	0.000000
437	-0.000556	0.000571	0.000000	0.000000
438	-0.000549	0.000564	0.000000	0.000000
439	-0.000542	0.000556	0.000000	0.000000
440	-0.000534	0.000548	0.000000	0.000000
441	-0.000527	0.000540	0.000000	0.000000
442	-0.000519	0.000533	0.000000	0.000000
443	-0.000511	0.000525	0.000000	0.000000
444	-0.000504	0.000517	0.000000	0.000000
445	-0.000496	0.000510	0.000000	0.000000
446	-0.000489	0.000502	0.000000	0.000000
447	-0.000481	0.000494	0.000000	0.000000
448	-0.000474	0.000486	0.000000	0.000000
449	-0.000466	0.000479	0.000000	0.000000
450	-0.000459	0.000471	0.000000	0.000000
451	-0.000451	0.000463	0.000000	0.000000
452	-0.000444	0.000455	0.000000	0.000000
453	-0.000436	0.000448	0.000000	0.000000
454	-0.000429	0.000440	0.000000	0.000000
455	-0.000421	0.000432	0.000000	0.000000
456	-0.000414	0.000424	0.000000	0.000000
457	-0.000406	0.000417	0.000000	0.000000
458	-0.000398	0.000409	0.000000	0.000000
459	-0.000391	0.000401	0.000000	0.000000
460	-0.000383	0.000393	0.000000	0.000000
461	-0.000376	0.000386	0.000000	0.000000
462	-0.000368	0.000378	0.000000	0.000000
463	-0.000360	0.000370	0.000000	0.000000
464	-0.000353	0.000362	0.000000	0.000000
465	-0.000345	0.000354	0.000000	0.000000
466	-0.000337	0.000346	0.000000	0.000000
467	-0.000330	0.000338	0.000000	0.000000
468	-0.000322	0.000330	0.000000	0.000000
469	-0.000314	0.000323	0.000000	0.000000
470	-0.000307	0.000315	0.000000	0.000000
471	-0.000299	0.000307	0.000000	0.000000
472	-0.000292	0.000299	0.000000	0.000000
473	-0.000284	0.000292	0.000000	0.000000
474	-0.000277	0.000284	0.000000	0.000000
475	-0.000269	0.000276	0.000000	0.000000
476	-0.000261	0.000268	0.000000	0.000000
477	-0.000254	0.000261	0.000000	0.000000
478	-0.000246	0.000253	0.000000	0.000000
479	-0.000239	0.000245	0.000000	0.000000
480	-0.000231	0.000237	0.000000	0.000000
481	-0.000224	0.000230	0.000000	0.000000
482	-0.000216	0.000222	0.000000	0.000000
483	-0.000208	0.000214	0.000000	0.000000
484	-0.000201	0.000206	0.000000	0.000000
485	-0.000193	0.000198	0.000000	0.000000
486	-0.000185	0.000190	0.000000	0.000000
487	-0.000178	0.000182	0.000000	0.000000
488	-0.000170	0.000174	0.000000	0.000000
489	-0.000162	0.000167	0.000000	0.000000
490	-0.000155	0.000159	0.000000	0.000000
491	-0.000147	0.000151	0.000000	0.000000
492	-0.000139	0.000143	0.000000	0.000000
493	-0.000132	0.000135	0.000000	0.000000
494	-0.000124	0.000127	0.000000	0.000000
495	-0.000116	0.000119	0.000000	0.000000
496	-0.000109	0.000111	0.000000	0.000000
497	-0.000101	0.000104	0.000000	0.000000
498	-0.000093	0.000096	0.000000	0.000000
499	-0.000086	0.000088	0.000000	0.000000
500	-0.000078	0.000080	0.000000	0.000000
501	-0.000070	0.000072	0.000000	0.000000
502	-0.000063	0.000064	0.000000	0.000000
503	-0.000055	0.000056	0.000000	0.000000
504	-0.000047	0.000048	0.000000	0.000000
505	-0.000040	0.000041	0.000000	0.000000
506	-0.000032	0.000033	0.000000	0.000000
507	-0.000024	0.000025	0.000000	0.000000
508	-0.000016	0.000017	0.000000	0.000000
509	-0.000009	0.000009	0.000000	0.000000
510	-0.000001	0.000001	0.000000	0.000000
511	-0.000000	-0.000000	0.000000	0.000000
512	-0.000000	-0.000000	0.000000	0.000000
513	-0.000000	-0.000000	0.000000	0.000000
514	-0.000000	-0.000000	0.000000	0.000000
515	-0.000000	-0.000000	0.000000	0.000000
516	-0.000000	-0.000000	0.000000	0.000000
517	-0.000000	-0.000000	0.000000	0.000000
518	-0.000000	-0.000000	0.000000	0.000000
519	-0.000000	-0.000000	0.000000	0.000000
520	-0.000000	-0.000000	0.000000	0.000000
521	-0.000000	-0.000000	0.000000	0.000000
522	-0.000000	-0.000000	0.000000	0.000000
523	-0.000000	-0.000000	0.000000	0.000000
524	-0.000000	-0.000000	0.000000	0.000000
525	-0.000000	-0.000000	0.000000	0.000000
526	-0.000000	-0.000000	0.000000	0.000000
527	-0.000000	-0.000000	0.000000	0.000000
528	-0.000000	-0.000000	0.000000	0.000000
529	-0.000000	-0.000000	0.000000	0.000000
530	-0.000000	-0.000000	0.000000	0.000000
531	-0.000000	-0.000000	0.000000	0.000000
532	-0.000000	-0.000000	0.000000	0.000000
533	-0.000000	-0.000000	0.000000	0.000000
534	-0.000000	-0.000000	0.000000	0.000000
535	-0.000000	-0.000000	0.000000	0.000000
536	-0.000000	-0.000000	0.000000	0.000000
537	-0.000000	-0.000000	0.000000	0.000000
538	-0.000000	-0.000000	0.000000	0.000000
539	-0.000000	-0.000000	0.000000	0.000000
540	-0.000000	-0.000000	0.000000	0.000000
541	-0.000000	-0.000000	0.000000	0.000000
542	-0.000000	-0.000000	0.000000	0.000000
543	-0.000000	-0.000000	0.000000	0.000000
544	-0.000000	-0.000000	0.000000	0.000000
545	-0.000000	-0.000000	0.000000	0.000000
546	-0.000000	-0.000000	0.000000	0.000000
547	-0.000000	-0.000000	0.000000	0.000000
548	-0.000000	-0.000000	0.000000	0.000000
549	-0.000000	-0.000000	0.000000	0.000000
550	-0.000000	-0.000000	0.000000	0.000000
551	-0.000000	-0.000000	0.000000	0.000000
552	-0.000000	-0.000000	0.000000	0.000000
553	-0.000000	-0.000000	0.000000	0.000000
554	-0.000000	-0.000000	0.000000	0.000000
555	-0.000000	-0.000000	0.000000	0.000000
556	-0.000000	-0.000000	0.000000	0.000000
557	-0.000000	-0.000000	0.000000	0.000000
558	-0.000000	-0.000000	0.000000	0.000000
559	-0.000000	-0.000000	0.000000	0.000000
560	-0.000000	-0.000000	0.000000	0.000000
561	-0.000000	-0.000000	0.000000	0.000000
562	-0.000000	-0.000000	0.000000	0.000000
563	-0.000000	-0.000000	0.000000	0.000000
564	-0.000000	-0.000000	0.000000	0.000000
565	-0.000000	-0.000000	0.000000	0.000000
566	-0.000000	-0.000000	0.000000	0.000000
567	-0.000000	-0.000000	0.000000	0.000000
568	-0.000000	-0.000000	0.000000	0.000000
569	-0.000000	-0.000000	0.000000	0.000000
570	-0.000000	-0.000000	0.000000	0.000000
571	-0.000000	-0.000000	0.000000	0.000000
572	-0.000000	-0.000000	0.000000	0.000000
573	-0.000000	-0.000000	0.000000	0.000000
574	-0.000000	-0.000000	0.000000	0.000000
575	-0.000000	-0.000000	0.000000	0.000000
576	-0.000000	-0.000000	0.000000	0.000000
577	-0.000000	-0.000000	0.000000	0.000000
578	-0.000000	-0.000000	0.000000	0.000000
579	-0.000000	-0.000000	0.000000	0.000000
580	-0.000000	-0.000000	0.000000	0.000000
581	-0.000000	-0.000000	0.000000	0.000000
582	-0.000000	-0.000000	0.000000	0.000000
583	-0.000000	-0.000000	0.000000	0.000000
584	-0.000000	-0.000000	0.000000	0.000000
585	-0.000000	-0.000000	0.000000	0.000000
586	-0.000000	-0.000000	0.000000	0.000000
587	-0.000000	-0.000000	0.000000	0.000000
588	-0.000000	-0.000000	0.000000	0.000000
589	-0.000000	-0.000000	0.000000	0.000000
590	-0.000000	-0.000000	0.000000	0.000000
591	-0.000000	-0.000000	0.000000	0.000000
592	-0.000000	-0.000000	0.000000	0.000000
593	-0.000000	-0.000000	0.000000	0.000000
594	-0.000000	-0.000000	0.000000	0.000000
595	-0.000000	-0.000000	0.000000	0.000000
596	-0.000000	-0.000000	0.000000	0.000000
597	-0.000000	-0.000000	0.000000	0.000000
598	-0.000000	-0.000000	0.000000	0.000000
599	-0.000000	-0.000000	0.000000	0.000000
